from,to,weight_exp
18,476,0.36787944117144233
18,416,0.36787944117144233
18,391,0.36787944117144233
18,383,0.36787944117144233
18,324,0.36787944117144233
18,317,0.1353352832366127
18,263,0.36787944117144233
18,251,0.36787944117144233
18,146,0.1353352832366127
18,144,0.1353352832366127
18,120,0.049787068367863944
18,106,0.36787944117144233
18,100,0.049787068367863944
18,77,0.36787944117144233
18,23,0.36787944117144233
18,326,0.36787944117144233
18,298,0.1353352832366127
18,290,0.1353352832366127
18,249,0.1353352832366127
18,241,0.36787944117144233
18,207,0.1353352832366127
18,169,0.36787944117144233
18,90,0.36787944117144233
18,20,0.049787068367863944
18,436,0.049787068367863944
18,354,0.1353352832366127
18,38,0.1353352832366127
18,149,0.01831563888873418
18,126,0.01831563888873418
18,24,0.1353352832366127
18,343,0.049787068367863944
18,266,0.01831563888873418
18,128,0.36787944117144233
18,76,0.01831563888873418
18,497,0.0024787521766663585
18,439,0.01831563888873418
18,426,0.01831563888873418
18,417,0.01831563888873418
18,413,0.049787068367863944
18,389,0.01831563888873418
18,380,0.1353352832366127
18,373,0.006737946999085467
18,370,0.049787068367863944
18,314,0.0024787521766663585
18,292,0.006737946999085467
18,288,0.1353352832366127
18,271,0.0024787521766663585
18,253,0.049787068367863944
18,245,0.049787068367863944
18,244,0.006737946999085467
18,240,0.006737946999085467
18,193,0.1353352832366127
18,166,0.01831563888873418
18,158,0.01831563888873418
18,122,0.01831563888873418
18,119,0.0024787521766663585
18,94,0.01831563888873418
18,86,0.006737946999085467
18,80,0.006737946999085467
18,73,0.006737946999085467
18,53,0.0024787521766663585
18,39,0.0024787521766663585
18,31,0.1353352832366127
19,405,0.36787944117144233
19,460,0.1353352832366127
19,367,0.36787944117144233
19,252,0.1353352832366127
19,135,0.36787944117144233
19,133,0.36787944117144233
19,99,0.36787944117144233
19,61,0.36787944117144233
19,496,0.049787068367863944
19,366,0.36787944117144233
19,286,0.36787944117144233
19,62,0.36787944117144233
19,331,0.049787068367863944
19,157,0.049787068367863944
19,139,0.1353352832366127
19,98,0.1353352832366127
19,96,0.049787068367863944
19,75,0.1353352832366127
19,21,0.049787068367863944
19,437,0.36787944117144233
19,396,0.36787944117144233
19,375,0.1353352832366127
19,318,0.36787944117144233
19,285,0.049787068367863944
19,250,0.1353352832366127
19,486,0.1353352832366127
19,410,0.006737946999085467
19,365,0.0024787521766663585
19,364,0.01831563888873418
19,357,0.1353352832366127
19,349,0.049787068367863944
19,300,0.006737946999085467
19,274,0.1353352832366127
19,236,0.006737946999085467
19,226,0.01831563888873418
19,199,0.0024787521766663585
19,160,0.006737946999085467
19,159,0.1353352832366127
19,142,0.1353352832366127
19,134,0.1353352832366127
19,123,0.1353352832366127
19,44,0.36787944117144233
19,275,0.1353352832366127
19,49,0.01831563888873418
19,499,0.01831563888873418
19,444,0.0009118819655545162
19,429,0.006737946999085467
19,359,0.0024787521766663585
19,358,0.0024787521766663585
19,328,0.01831563888873418
19,284,0.01831563888873418
19,246,0.0009118819655545162
19,216,0.00033546262790251185
19,194,0.0009118819655545162
19,184,0.1353352832366127
19,178,0.0024787521766663585
19,170,0.01831563888873418
19,124,0.006737946999085467
19,114,4.5399929762484854e-05
19,112,0.0009118819655545162
19,85,0.006737946999085467
19,78,0.006737946999085467
20,487,0.36787944117144233
20,482,0.36787944117144233
20,415,0.36787944117144233
20,409,0.36787944117144233
20,399,0.36787944117144233
20,376,0.36787944117144233
20,330,0.36787944117144233
20,295,0.36787944117144233
20,258,0.36787944117144233
20,222,0.36787944117144233
20,196,0.36787944117144233
20,108,0.36787944117144233
20,102,0.36787944117144233
20,40,0.36787944117144233
20,477,0.36787944117144233
20,387,0.36787944117144233
20,231,0.36787944117144233
20,145,0.36787944117144233
20,22,0.36787944117144233
20,497,0.36787944117144233
20,435,0.36787944117144233
20,38,0.36787944117144233
20,492,0.1353352832366127
20,449,0.36787944117144233
20,342,0.36787944117144233
20,190,0.36787944117144233
20,81,0.36787944117144233
20,73,0.36787944117144233
20,58,0.1353352832366127
20,494,0.1353352832366127
20,473,0.01831563888873418
20,471,0.049787068367863944
20,422,0.1353352832366127
20,310,0.1353352832366127
20,223,0.1353352832366127
20,217,0.1353352832366127
20,177,0.1353352832366127
20,155,0.1353352832366127
20,150,0.1353352832366127
20,91,0.36787944117144233
20,70,0.36787944117144233
20,476,0.1353352832366127
20,416,0.01831563888873418
20,391,0.36787944117144233
20,383,0.1353352832366127
20,354,0.36787944117144233
20,343,0.1353352832366127
20,324,0.36787944117144233
20,317,0.1353352832366127
20,263,0.01831563888873418
20,251,0.36787944117144233
20,193,0.1353352832366127
20,144,0.049787068367863944
20,120,0.1353352832366127
20,106,0.01831563888873418
20,100,0.1353352832366127
20,80,0.1353352832366127
20,77,0.1353352832366127
20,23,0.049787068367863944
20,389,0.36787944117144233
20,166,0.049787068367863944
20,455,0.1353352832366127
20,424,0.36787944117144233
20,413,0.1353352832366127
20,356,0.1353352832366127
20,271,0.1353352832366127
20,245,0.36787944117144233
20,158,0.1353352832366127
20,146,0.1353352832366127
20,128,0.1353352832366127
20,439,0.36787944117144233
20,436,0.049787068367863944
20,417,0.049787068367863944
20,373,0.01831563888873418
20,326,0.36787944117144233
20,314,0.1353352832366127
20,298,0.049787068367863944
20,292,0.049787068367863944
20,290,0.01831563888873418
20,288,0.36787944117144233
20,266,0.01831563888873418
20,249,0.049787068367863944
20,244,0.01831563888873418
20,241,0.36787944117144233
20,240,0.1353352832366127
20,207,0.01831563888873418
20,169,0.36787944117144233
20,149,0.36787944117144233
20,126,0.1353352832366127
20,122,0.049787068367863944
20,119,0.1353352832366127
20,94,0.049787068367863944
20,90,0.1353352832366127
20,86,0.049787068367863944
20,76,0.049787068367863944
20,53,0.049787068367863944
20,39,0.01831563888873418
21,405,0.36787944117144233
21,224,0.36787944117144233
21,124,0.36787944117144233
21,49,0.36787944117144233
21,275,0.36787944117144233
21,265,0.36787944117144233
21,470,0.36787944117144233
21,453,0.36787944117144233
21,396,0.1353352832366127
21,369,0.36787944117144233
21,318,0.36787944117144233
21,312,0.36787944117144233
21,269,0.36787944117144233
21,170,0.36787944117144233
21,141,0.36787944117144233
21,97,0.36787944117144233
21,43,0.36787944117144233
21,25,0.36787944117144233
21,460,0.36787944117144233
21,429,0.36787944117144233
21,367,0.36787944117144233
21,328,0.36787944117144233
21,133,0.1353352832366127
21,99,0.36787944117144233
21,499,0.36787944117144233
21,444,0.049787068367863944
21,375,0.1353352832366127
21,366,0.1353352832366127
21,286,0.36787944117144233
21,285,0.049787068367863944
21,236,0.049787068367863944
21,112,0.1353352832366127
21,78,0.36787944117144233
21,365,0.01831563888873418
21,358,0.1353352832366127
21,246,0.1353352832366127
21,216,0.01831563888873418
21,199,0.01831563888873418
21,178,0.1353352832366127
21,114,0.049787068367863944
21,96,0.006737946999085467
21,461,0.36787944117144233
21,410,0.01831563888873418
21,357,0.1353352832366127
21,331,0.0024787521766663585
21,308,0.1353352832366127
21,250,0.049787068367863944
21,226,0.01831563888873418
21,159,0.049787068367863944
21,62,0.01831563888873418
21,364,0.0024787521766663585
21,335,0.049787068367863944
21,305,0.049787068367863944
21,300,0.0024787521766663585
21,220,0.1353352832366127
21,160,0.01831563888873418
21,157,0.0009118819655545162
21,142,0.049787068367863944
21,139,0.0024787521766663585
21,123,0.1353352832366127
21,98,0.01831563888873418
21,496,0.01831563888873418
21,486,0.049787068367863944
21,359,0.049787068367863944
21,349,0.01831563888873418
21,284,0.006737946999085467
21,274,0.1353352832366127
21,252,0.1353352832366127
21,194,0.01831563888873418
21,135,0.1353352832366127
21,134,0.049787068367863944
21,75,0.01831563888873418
21,61,0.1353352832366127
22,449,0.36787944117144233
22,190,0.36787944117144233
22,471,0.36787944117144233
22,436,0.36787944117144233
22,398,0.36787944117144233
22,373,0.1353352832366127
22,343,0.36787944117144233
22,298,0.36787944117144233
22,292,0.36787944117144233
22,290,0.049787068367863944
22,266,0.1353352832366127
22,263,0.36787944117144233
22,244,0.1353352832366127
22,240,0.36787944117144233
22,207,0.36787944117144233
22,166,0.36787944117144233
22,155,0.36787944117144233
22,144,0.1353352832366127
22,120,0.36787944117144233
22,106,0.36787944117144233
22,86,0.36787944117144233
22,76,0.36787944117144233
22,39,0.36787944117144233
22,481,0.36787944117144233
22,455,0.36787944117144233
22,368,0.36787944117144233
22,350,0.1353352832366127
22,337,0.36787944117144233
22,316,0.36787944117144233
22,286,0.36787944117144233
22,177,0.1353352832366127
22,113,0.36787944117144233
22,422,0.1353352832366127
22,412,0.36787944117144233
22,342,0.36787944117144233
22,224,0.36787944117144233
22,223,0.01831563888873418
22,135,0.1353352832366127
22,100,0.1353352832366127
22,99,0.36787944117144233
22,44,0.1353352832366127
22,33,0.1353352832366127
22,383,0.36787944117144233
22,146,0.36787944117144233
22,413,0.36787944117144233
22,405,0.049787068367863944
22,273,0.1353352832366127
22,494,0.049787068367863944
22,479,0.049787068367863944
22,267,0.1353352832366127
22,249,0.1353352832366127
22,91,0.049787068367863944
22,90,0.049787068367863944
22,58,0.01831563888873418
22,485,0.0009118819655545162
22,477,0.0024787521766663585
22,473,0.01831563888873418
22,462,0.01831563888873418
22,387,0.0024787521766663585
22,371,0.0009118819655545162
22,356,0.1353352832366127
22,326,0.1353352832366127
22,270,0.0024787521766663585
22,231,0.0024787521766663585
22,145,0.006737946999085467
22,37,0.006737946999085467
23,222,0.36787944117144233
23,249,0.36787944117144233
23,223,0.36787944117144233
23,130,0.36787944117144233
23,494,0.36787944117144233
23,492,0.01831563888873418
23,449,0.1353352832366127
23,422,0.1353352832366127
23,342,0.049787068367863944
23,310,0.1353352832366127
23,217,0.1353352832366127
23,177,0.1353352832366127
23,150,0.1353352832366127
23,81,0.36787944117144233
23,354,0.36787944117144233
23,266,0.36787944117144233
23,166,0.36787944117144233
23,372,0.36787944117144233
23,279,0.36787944117144233
23,314,0.36787944117144233
23,271,0.1353352832366127
23,244,0.36787944117144233
23,158,0.36787944117144233
23,155,0.36787944117144233
23,80,0.1353352832366127
23,73,0.36787944117144233
23,72,0.36787944117144233
23,495,0.049787068367863944
23,493,0.049787068367863944
23,488,0.36787944117144233
23,482,0.049787068367863944
23,420,0.36787944117144233
23,399,0.1353352832366127
23,339,0.1353352832366127
23,333,0.049787068367863944
23,330,0.1353352832366127
23,302,0.36787944117144233
23,299,0.1353352832366127
23,287,0.36787944117144233
23,225,0.1353352832366127
23,214,0.01831563888873418
23,202,0.1353352832366127
23,190,0.049787068367863944
23,487,0.01831563888873418
23,433,0.049787068367863944
23,415,0.049787068367863944
23,402,0.36787944117144233
23,301,0.1353352832366127
23,295,0.049787068367863944
23,218,0.36787944117144233
23,189,0.36787944117144233
23,183,0.01831563888873418
23,105,0.1353352832366127
23,92,0.36787944117144233
23,59,0.01831563888873418
23,40,0.01831563888873418
23,497,0.1353352832366127
23,476,0.0024787521766663585
23,473,0.01831563888873418
23,471,0.0024787521766663585
23,465,0.0024787521766663585
23,443,0.049787068367863944
23,434,0.006737946999085467
23,427,0.01831563888873418
23,416,0.006737946999085467
23,409,0.00033546262790251185
23,398,0.006737946999085467
23,391,0.006737946999085467
23,383,0.006737946999085467
23,376,0.006737946999085467
23,373,0.01831563888873418
23,343,0.01831563888873418
23,324,0.0009118819655545162
23,317,0.00033546262790251185
23,298,0.1353352832366127
23,290,0.049787068367863944
23,263,0.006737946999085467
23,258,0.049787068367863944
23,251,0.006737946999085467
23,207,0.01831563888873418
23,196,0.006737946999085467
23,193,0.0024787521766663585
23,146,0.0024787521766663585
23,144,0.0009118819655545162
23,132,0.01831563888873418
23,122,0.1353352832366127
23,120,0.01831563888873418
23,111,0.01831563888873418
23,108,0.01831563888873418
23,106,0.006737946999085467
23,102,0.006737946999085467
23,100,0.006737946999085467
23,94,0.01831563888873418
23,77,0.0009118819655545162
23,76,0.01831563888873418
23,70,0.01831563888873418
24,435,0.36787944117144233
24,370,0.36787944117144233
24,455,0.36787944117144233
24,417,0.1353352832366127
24,326,0.36787944117144233
24,128,0.36787944117144233
24,245,0.1353352832366127
24,436,0.049787068367863944
24,426,0.049787068367863944
24,314,0.1353352832366127
24,244,0.36787944117144233
24,158,0.36787944117144233
24,86,0.36787944117144233
24,80,0.36787944117144233
24,76,0.36787944117144233
24,38,0.1353352832366127
24,277,0.1353352832366127
24,257,0.01831563888873418
24,32,0.049787068367863944
24,463,0.01831563888873418
24,424,0.049787068367863944
24,397,0.049787068367863944
24,334,0.049787068367863944
24,323,0.1353352832366127
24,289,0.049787068367863944
24,278,0.1353352832366127
24,247,0.049787068367863944
24,233,0.049787068367863944
24,136,0.1353352832366127
24,66,0.0024787521766663585
24,439,0.049787068367863944
24,413,0.36787944117144233
24,389,0.1353352832366127
24,271,0.049787068367863944
24,149,0.049787068367863944
24,126,0.01831563888873418
24,122,0.36787944117144233
24,73,0.049787068367863944
24,53,0.049787068367863944
24,39,0.1353352832366127
24,446,0.01831563888873418
24,390,0.0024787521766663585
24,380,0.0024787521766663585
24,288,0.006737946999085467
24,259,0.006737946999085467
24,241,0.0024787521766663585
24,119,0.01831563888873418
24,54,0.0024787521766663585
24,480,0.01831563888873418
24,363,0.006737946999085467
24,354,0.01831563888873418
24,338,0.0009118819655545162
24,325,0.006737946999085467
24,272,0.0009118819655545162
24,253,0.01831563888873418
24,169,0.006737946999085467
24,95,0.00033546262790251185
24,71,0.006737946999085467
24,31,0.0009118819655545162
25,165,0.36787944117144233
25,67,0.36787944117144233
25,437,0.1353352832366127
25,393,0.36787944117144233
25,340,0.36787944117144233
25,125,0.36787944117144233
25,109,0.36787944117144233
25,93,0.36787944117144233
25,57,0.36787944117144233
25,498,0.1353352832366127
25,469,0.36787944117144233
25,392,0.36787944117144233
25,329,0.36787944117144233
25,248,0.1353352832366127
25,230,0.36787944117144233
25,168,0.36787944117144233
25,154,0.36787944117144233
25,104,0.1353352832366127
25,369,0.1353352832366127
25,366,0.1353352832366127
25,246,0.36787944117144233
25,410,0.36787944117144233
25,374,0.36787944117144233
25,318,0.01831563888873418
25,275,0.1353352832366127
25,265,0.01831563888873418
25,250,0.36787944117144233
25,215,0.1353352832366127
25,209,0.36787944117144233
25,195,0.36787944117144233
25,157,0.36787944117144233
25,123,0.36787944117144233
25,85,0.36787944117144233
25,62,0.36787944117144233
25,237,0.049787068367863944
25,331,0.1353352832366127
25,284,0.01831563888873418
25,226,0.1353352832366127
25,499,0.1353352832366127
25,429,0.36787944117144233
25,408,0.36787944117144233
25,328,0.36787944117144233
25,229,0.049787068367863944
25,184,0.36787944117144233
25,170,0.006737946999085467
25,140,0.1353352832366127
25,124,0.36787944117144233
25,78,0.1353352832366127
25,470,0.049787068367863944
25,467,0.01831563888873418
25,453,0.0024787521766663585
25,396,0.01831563888873418
25,375,0.0009118819655545162
25,312,0.01831563888873418
25,293,0.36787944117144233
25,285,0.0024787521766663585
25,269,0.049787068367863944
25,141,0.00033546262790251185
25,97,0.0024787521766663585
25,96,0.0024787521766663585
25,68,0.36787944117144233
25,43,0.006737946999085467
26,483,0.1353352832366127
26,293,0.36787944117144233
26,243,0.01831563888873418
26,254,0.006737946999085467
26,457,0.049787068367863944
26,432,0.0009118819655545162
26,407,0.36787944117144233
26,341,0.36787944117144233
26,268,0.0024787521766663585
26,206,0.049787068367863944
26,192,0.36787944117144233
26,191,0.049787068367863944
26,148,0.006737946999085467
26,297,0.0024787521766663585
26,131,0.01831563888873418
26,500,0.0024787521766663585
26,464,0.049787068367863944
26,379,0.049787068367863944
26,378,0.0024787521766663585
26,377,0.01831563888873418
26,361,0.0024787521766663585
26,321,0.006737946999085467
26,296,0.0024787521766663585
26,262,0.00033546262790251185
26,255,0.0009118819655545162
26,182,0.006737946999085467
26,181,0.0024787521766663585
26,172,0.006737946999085467
26,118,0.0024787521766663585
26,117,0.006737946999085467
26,35,0.006737946999085467
26,347,0.0024787521766663585
26,110,0.0024787521766663585
26,79,0.006737946999085467
27,441,0.36787944117144233
27,385,0.36787944117144233
27,360,0.049787068367863944
27,291,0.049787068367863944
27,212,0.049787068367863944
27,173,0.01831563888873418
27,490,0.01831563888873418
