row,col,value
14,28546,0.024356416922445494
14,28574,0.023191856737175217
14,28596,0.019109963222010563
14,28633,0.026719471522422544
14,28917,0.01745509117890649
14,29023,0.03153036671945093
14,29098,0.006690999562231012
14,32881,0.03909894607527782
14,33014,0.03897443414128339
15,15,0.05735778721167531
15,203,0.050576741592682925
15,820,0.019334056057412206
15,1903,0.024166476636566365
15,2083,0.01776874232004029
15,2471,0.01131855761978692
15,3363,0.015327994004666624
15,3413,0.03376232055993365
15,4165,0.012325436094700555
15,4492,0.01168916079785955
15,4501,0.02628770596579083
15,4540,0.05516221776128439
15,4556,0.033015175335736106
15,4658,0.02462269853386321
15,4731,0.032414060039867
15,4846,0.021061211121085246
15,5069,0.021404067128985054
15,5082,0.016064430582258343
15,5195,0.026091641575920612
15,5214,0.022267475905914047
15,5342,0.008752506353460286
15,5346,0.014838098526445569
15,5359,0.013803264907317645
15,5471,0.02004396052867128
15,5474,0.02536844686665102
15,5743,0.020831336350184623
15,6804,0.016238023360667247
15,8433,0.03710282747285415
15,12918,0.012849465323170465
15,13938,0.024895477350341637
15,14163,0.02500318742808886
15,15428,0.02296175021759255
15,16394,0.018194588581133583
15,17100,0.03247430821102905
15,17582,0.026226141687586777
15,17589,0.028101548870171217
15,19138,0.02444015623030484
15,21062,0.022341498755423184
15,21501,0.03472848537096088
15,31298,0.02991004926943824
15,34221,0.02362816748852564
15,34664,0.022312190341677068
16,16,0.020788635377708385
16,111,0.0040410989791669315
16,287,0.009459827372876414
16,302,0.012988211648054129
16,433,0.006218992670558106
16,530,0.011141408788077395
16,548,0.01375811098029
16,553,0.01401720162540296
16,560,0.021249729517127374
16,573,0.005196832771938579
16,808,0.01057086204531436
16,821,0.00931330827318045
16,860,0.017681291748217986
16,967,0.01636826353849504
16,1072,0.008239629519883435
16,1187,0.005635258576958097
16,1330,0.008490298920943917
16,1365,0.007431349179135734
16,1579,0.008514918595903689
16,1623,0.018575920411826128
16,1750,0.01481386445168027
16,1873,0.011129423905803912
16,2013,0.009311488548948605
16,2020,0.014962820180500132
16,2239,0.008388314646875568
16,2671,0.02200028676772114
16,2801,0.010282757838585488
16,2825,0.017003385404268493
16,3005,0.011090789876439508
16,3024,0.015608790747280213
16,3083,0.00580083971380355
16,3709,0.012271533334617954
16,4098,0.015307907628998278
16,4184,0.013949787426073763
16,4563,0.022872190078280494
16,4632,0.014012090948392392
16,4753,0.018204544169109722
16,4893,0.004984844274595922
16,4922,0.005672579215426926
16,5523,0.005884874376280633
16,5667,0.015944539122351414
16,5809,0.011420946422164907
16,5849,0.01007123102344653
16,6428,0.007893295967057875
16,6606,0.010599542303722714
16,6693,0.007378643122348401
16,6706,0.004193454521117431
16,7792,0.009917139545702938
16,8038,0.02234044966158354
16,8224,0.005518070661413499
16,8245,0.008771842881914559
16,8249,0.01352745294315849
16,8297,0.005704996370081047
16,8328,0.009939374330508944
16,8383,0.010170498831278036
16,8465,0.006487476802219407
16,8492,0.005194017082308229
16,8513,0.0060007832540855295
16,8634,0.013989369746411798
16,8702,0.013639445583610217
16,8809,0.0059155845263688415
16,12752,0.0052039906555306995
16,13168,0.013146300664402035
16,13218,0.008263375626913103
16,13634,0.020347991226496425
16,13685,0.01905864611108594
16,14073,0.01604328320071761
16,14528,0.014162574499983425
16,14591,0.011742701258933308
16,16121,0.00737981264570856
16,16213,0.012288392305594554
16,17128,0.011379439499314878
16,18827,0.0107039569502615
16,20936,0.012030092006322757
16,21680,0.016584380303647672
16,21968,0.007081771984340357
16,24763,0.012244976000341096
16,29790,0.011467367739821602
16,30159,0.008284156034892297
16,30175,0.009775146833105148
16,30232,0.00254592384357694
16,32565,0.011261553146105274
16,33175,0.013959749247331201
16,33485,0.008900612875405604
16,34120,0.005656661047311793
17,17,0.03794997931397059
17,65,0.014248520552266154
17,89,0.019524954452794396
17,208,0.020826088744532154
17,536,0.021226206792891188
17,1058,0.019932546234679757
17,1621,0.01777511182883176
17,1779,0.018065940138870345
17,2057,0.019353199176256598
17,2213,0.017278260344839234
17,3405,0.029517092885517203
17,3549,0.010772750190610827
17,3719,0.012763665645210195
17,4503,0.004939845587407302
17,4731,0.02553690645912786
17,4732,0.014928644133414437
17,4734,0.029592458884838507
17,4750,0.024544675567210333
17,5062,0.0070648753174865405
17,5472,0.01742870419872073
17,6592,0.015961376456954533
17,6628,0.0130254825204372
17,6770,0.0069737079770907165
17,8234,0.006738794976382309
17,8335,0.018493423381112113
17,8526,0.03016910213953038
17,8553,0.008157497432865484
17,8757,0.011231877386939712
17,8859,0.013366556501906676
17,12682,0.019238731239012114
17,14179,0.019222630902539138
17,16028,0.02264485525526357
17,16630,0.017831259825153538
17,17035,0.02028477315446647
17,17379,0.013095737939968679
17,18694,0.025082136180982418
17,18988,0.02014533695416969
17,19411,0.014665570969336239
17,20303,0.01699176996474926
17,21780,0.014437057823436617
17,21837,0.016394409143046178
17,21891,0.02063687635113798
17,23361,0.019972766714286865
17,23516,0.022116196687028817
17,28706,0.011404468306128918
17,28733,0.005768554248592172
17,29414,0.002930173093345655
17,29688,0.0210499596999731
17,30218,0.023968083183597538
17,30406,0.01590412217336177
17,30756,0.017452784376267308
17,30915,0.019653744674180993
17,30925,0.013609519660733715
17,33264,0.02224233145119659
17,34008,0.020300670500528285
17,34695,0.014751854655206533
17,34697,0.01432513879229084
18,1,0.009343154136627015
18,18,0.11626278145477897
18,39,0.01708415668182273
18,398,0.012627231676811507
18,497,0.02172670448115493
18,594,0.016465053316894664
18,734,0.03739715727401709
18,766,0.013746235552363845
18,1142,0.02511668987839355
18,1702,0.015841210948758868
18,1928,0.009831491048045694
18,2212,0.009879699782373434
18,2415,0.04232550548944095
18,2679,0.0175717221027107
18,4666,0.0073044348002447934
18,5100,0.01125169133348462
18,5425,0.01080146242018565
18,6754,0.016199932452890278
18,7070,0.006255191502001951
18,7785,0.04231545855829185
18,15507,0.021632766523985606
18,16484,0.06045386778479969
18,17022,0.03370453853470606
18,17802,0.016132298491233595
18,18276,0.032238569060442826
18,18705,0.021958663593706348
18,20490,0.01039653336669834
18,20648,0.045509534806572785
18,23107,0.0150567154375054
18,23808,0.029189070236284302
18,29619,0.013640215361378922
18,29651,0.007839403542081612
18,29753,0.027115400620872834
18,31050,0.030188889189269458
18,31476,0.01218627855368325
18,32346,0.030583208921995435
18,32764,0.03798549610388105
18,33381,0.008515592400066918
18,34071,0.03254375204711814
19,19,0.10866094987231067
19,114,0.02138844847238922
19,246,0.032051036447350856
19,635,0.010417342118833797
19,817,0.017325700138999183
19,1173,0.008598169687565407
19,1219,0.014961263558998404
19,1347,0.021366115446340064
19,1403,0.009313207165139099
19,1498,0.014829075389400015
19,1795,0.013845679181103486
19,2215,0.010808651600738944
19,2549,0.011406049587771054
19,4541,0.012255846747681067
19,4757,0.016119567392120948
19,7846,0.044008660762274505
19,8521,0.0065461748854283835
19,13197,0.00913835467510383
19,14936,0.04263626959584943
19,15021,0.01594751325738471
19,15573,0.031836722506950674
19,15766,0.01875422938954825
19,16799,0.01691058679109538
19,16915,0.022602945011850745
19,18851,0.032704458443729476
19,19858,0.02012735697804511
19,21104,0.042751678222394285
19,21397,0.03249882361681512
19,22237,0.03835201485922221
19,22572,0.016882973384833112
19,29739,0.03007492134333335
19,29899,0.014356567739928945
19,29970,0.012397835685972372
19,30100,0.016016094524820286
19,30120,0.024255281085546268
19,30310,0.029323101478239834
19,30314,0.009119061632862671
19,30476,0.013357745206449854
19,30580,0.00782994727547343
19,30886,0.029121408929432713
19,33421,0.0198503160326084
20,20,0.30528742843240536
20,207,0.02689518011509546
20,864,0.012189063630999676
20,1117,0.019633639097539037
20,1398,0.057537071742044844
20,1470,0.017634835118164972
20,1514,0.03125706353058369
20,2472,0.01806840920129052
20,4572,0.01115447361433796
20,5204,0.019994452261618702
20,6545,0.008076360329286762
20,7541,0.02411483402762646
20,7682,0.016543746034897704
20,8382,0.016879641615791842
20,13585,0.013491042459465936
20,14499,0.022483637468873628
20,15965,0.015350542234313092
20,15967,0.047064855914556745
20,17802,0.01579878719755495
20,17840,0.0624158801671192
20,18705,0.025619482048570546
20,21403,0.012969131898504035
20,23112,0.020906694029144957
20,29355,0.025636964620012873
20,29492,0.004925508259157623
20,30261,0.0103614615131178
20,30265,0.036886995705553344
20,30696,0.009002305097563246
20,33734,0.0538320983080558
20,34056,0.02897144725645208
21,21,0.24739109697466755
21,139,0.01516316000186236
21,715,0.044646200752560185
21,1571,0.03479265638538649
21,1941,0.02007842331580255
21,3262,0.009895709142478261
21,3354,0.043856181393958873
21,3365,0.018519307648970827
21,5572,0.027949730091991705
21,6568,0.018675699085897276
21,6841,0.007941658098218323
21,6906,0.007176410674148229
21,7101,0.06431868228495156
21,7469,0.013182421461491784
21,7882,0.005820104705065733
21,8534,0.008435303155665317
21,8620,0.013564288641213364
21,8622,0.037659591202668735
21,8662,0.012972791848732661
21,8872,0.03683243145290859
21,15681,0.02186901055543416
21,22527,0.07560663151093071
21,29698,0.01833244015990057
21,29700,0.05147278420658459
21,30119,0.027900519117137212
21,31872,0.035979283238545615
21,31984,0.03154878655780809
21,32863,0.030396487838486665
21,33844,0.015854390930466637
21,34672,0.03886864535601768
22,22,0.02774552070857137
22,371,0.014218221220271863
22,960,0.009470038025606042
22,1127,0.006755573427253209
22,1375,0.02300167312693911
22,1960,0.017417102438374084
22,2043,0.014081886707239288
22,2974,0.015971454169724498
22,4418,0.024642181926688687
22,4447,0.028858119743169795
22,4607,0.013105410510324163
22,4645,0.020484260450680417
22,4653,0.01523023398674403
22,5020,0.007810497961465683
22,5177,0.007747489183687814
22,5363,0.0162916726030773
22,5530,0.008938684815822398
22,5622,0.007563060946971634
22,5754,0.016758746129055264
22,6418,0.004387731071813204
22,6545,0.0038288795841299864
22,6605,0.006707954717347484
22,6908,0.007747442104987295
22,7123,0.007987329200783454
22,7261,0.00512287800509182
22,7272,0.01087651627759997
22,7599,0.003814881405354058
22,7603,0.027607588883717636
22,7904,0.011526751081859573
22,8438,0.010610736398629111
22,8669,0.01755609971280693
22,12498,0.01861189076766253
22,12774,0.017914698059429666
22,12779,0.020954145091272313
22,14168,0.012880238768888407
22,14226,0.023111274607671643
22,15104,0.009870378641518922
22,15163,0.011201426190095839
22,15218,0.017128083285125398
22,15299,0.01006895713598375
22,15545,0.01753549385718844
22,15728,0.015471840372391603
22,15964,0.017325073322754764
22,18118,0.015287379268434135
22,19699,0.0148068298315545
22,19764,0.012988999849407304
22,19814,0.010838156709759917
22,20025,0.017844664743373928
22,20137,0.01727392982791677
22,20555,0.01584370066534845
22,21562,0.02224058484413004
22,22335,0.016681047031371576
22,22408,0.02047597853139078
22,24892,0.01673462532357085
22,24901,0.017805793152511275
22,29523,0.008040637579771727
22,29735,0.009584910165304335
22,29778,0.007427999351857505
22,29848,0.014279473739037908
22,30098,0.0075941530410888625
22,31672,0.016769988057282106
22,32087,0.011950897549757757
22,33295,0.01456149204731774
22,33465,0.011749303316842883
22,33664,0.0114784792946995
22,34039,0.02249868992440131
22,34556,0.015538082633739491
22,34592,0.00874342651666318
22,34681,0.01981199523318132
23,8,0.005140025978858344
23,23,0.001996106281145816
23,70,0.0029380539377328123
23,77,0.004366195296685437
23,94,0.004103506716982982
23,102,0.0016638165861878815
23,106,0.003848404990476831
23,120,0.0034965122471535635
23,144,0.001810566100760144
23,193,0.003557871068640412
23,207,0.0029920430159985772
23,263,0.002816710125380823
23,317,0.002625759990333183
23,324,0.0040190304000827
23,376,0.002500170827407494
23,391,0.004810703313241929
23,427,0.0022608107607184546
23,443,0.004235983838079347
23,465,0.004615542484065066
23,471,0.001107643494311777
23,476,0.002628856020024892
23,535,0.0017437398219837912
23,538,0.0012404324788534734
23,558,0.002417820345418291
23,654,0.0028455822807110643
23,681,0.002454500717969712
23,740,0.002401238593653661
23,751,0.002410968672765058
23,759,0.004531810470621835
23,803,0.002216337904076895
23,856,0.0031035978020767844
23,1013,0.004485901574423012
23,1025,0.003993919380110701
23,1034,0.0016018377348621252
23,1121,0.0026810743832555123
23,1128,0.004559524147719257
23,1258,0.0030329083393274793
23,1266,0.0034207803310555437
23,1308,0.0042851455107615136
23,1324,0.004314345641928583
23,1325,0.0026212588334858324
23,1335,0.0035948664288969847
23,1438,0.0016468550117151519
23,1514,0.004927905487086635
23,1657,0.004330927986863329
23,1667,0.007980713786953074
23,1771,0.00742132808711224
23,1836,0.004197633699402478
23,1868,0.0019233803243111586
23,1985,0.0031413287704683828
23,2042,0.004344600573810988
23,2078,0.003956583588476324
23,2114,0.0026823105949265076
23,2179,0.0018723926671508954
23,2219,0.0033234509652661517
23,2266,0.00686513516525174
23,2370,0.003491843812630933
23,2438,0.0014215506240056208
23,2479,0.0029514508503229713
23,2505,0.0017919592763861048
23,2547,0.002596818089072596
23,2588,0.001849323537861402
23,2665,0.003302906734566336
23,2838,0.002214363661258457
23,2845,0.005173607439503226
23,2864,0.0017568285870862095
23,2873,0.005157933200634203
23,2998,0.0031122173187557592
23,3067,0.004088512844229138
23,3213,0.004075914259611867
23,3290,0.0033001463767381636
23,3359,0.0019078852117470051
23,3375,0.003954265392101185
23,3400,0.005649179123486409
23,3429,0.006220296409569795
23,3599,0.004712173267792976
23,3909,0.005012850734044595
23,3978,0.007039826648519909
23,4022,0.00471980194125618
23,4044,0.003791344091600109
23,4322,0.0038881894454728125
23,4387,0.005164834864079045
23,4415,0.006691177770582802
23,4579,0.005731920550334702
23,4632,0.004757789349992224
23,4772,0.005685808477553911
23,4927,0.0017339317721432198
23,4956,0.0011764188216376763
23,4979,0.004291707875779775
23,5022,0.0021585271977426265
23,5166,0.005398799644823956
23,5186,0.002324894174523474
23,5240,0.003690124463327434
23,5392,0.002198654520904712
23,5554,0.0039017010391831242
23,5652,0.004103346764049576
23,5867,0.004143356656179261
23,5946,0.0032975171101976503
23,6133,0.006316030069905098
23,6211,0.00512864149731673
23,6405,0.0013586711140022676
23,6455,0.0011735057101545702
23,6489,0.006280307590846421
23,6493,0.002857173114785118
23,6545,0.001413733498240206
23,6687,0.002935317990022387
23,6688,0.004646230916947186
23,6759,0.0020640179481441934
23,6760,0.001080154465702786
23,6807,0.0017412527374128302
23,6862,0.0016969527294936973
23,7024,0.0030077114513759433
23,7169,0.002485488781052557
23,7208,0.004231421113926309
23,7378,0.0020022007359258736
23,7386,0.00449310929509714
23,7431,0.005662681691943725
23,7727,0.005212027288841656
23,7750,0.003253693820616798
23,7921,0.004044650302173288
23,8161,0.00310664296949589
23,8258,0.004467411036037422
23,8325,0.0073127234173550135
23,8330,0.0023434531693656063
23,8354,0.004164691000771546
23,8410,0.001804350021012981
23,8416,0.0055704968186841
23,8421,0.0017552366650975195
23,8448,0.002510894130819274
23,8459,0.0028824422504594755
23,8570,0.0019215088994998038
23,8746,0.0030839988620862567
23,8779,0.004114493022741309
23,10502,0.005528255886342341
23,10976,0.00371800010890439
23,11238,0.004934644688874559
23,11473,0.006641380724502443
23,11791,0.004289270673531556
23,12039,0.003815381882387179
23,12468,0.003508831868328169
23,12470,0.004310013459082444
23,12641,0.0027096133491294953
23,12660,0.003691212365716134
23,12673,0.003984396213853592
23,12970,0.00422561615890751
23,12981,0.002884761999794718
23,13167,0.003331732937843498
23,13361,0.0033221290799502626
23,13396,0.0033570676148719785
23,13557,0.003048504686998669
23,13585,0.0016663281791656221
23,13836,0.005818312105863156
23,14024,0.003084406794058306
23,14245,0.0051608304856548305
23,14611,0.005115418037474385
23,14856,0.005094026950065549
23,15114,0.004667669888895001
23,15596,0.004270012192165696
23,15701,0.003748655420786419
23,15832,0.0022470173748886943
23,15836,0.0021607522076482534
23,15880,0.0030690735828033306
23,16049,0.0031615022876676515
23,16484,0.006452374149173704
23,16528,0.004919915608806971
23,16887,0.0023024161012448487
23,16953,0.004664834739197469
23,17279,0.004320982095955947
23,17322,0.005146780330594986
23,17329,0.005378754252574184
