,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-1359-6,0.18322666732593215,-0.05009385033133397,-0.04189641267839338,-0.10115294109451918,-0.022256820485224378,-0.09939501788954676,-0.007239370302980131,-0.239620740118357,-0.0061884600012524,-0.16040866555346953,0.013272051184644537,-0.08109076307223995,-0.09244069636267971,-0.09559495428806772,-0.0790605221778017,0.13974353622463623,-0.17950092642335153,0.0980438026282469,-0.09459871941379253,0.013434187347255443,-0.044114297921247415,-0.20966129666714517,-0.17445132042310837,-0.024500140366936336,0.2845090508858406,0.06358681751315778,0.12150834555932655,0.1641718932413943,0.21560980317716558,0.06702909455054844
Lineage-1364-4,0.018331232898533247,0.03628999744334641,-0.2448222540405828,0.07019748725591225,-0.074041864816226,0.20240127524232818,-0.15684881291489222,-0.341299065437893,0.12667957348686643,-0.008976265126973247,0.09133575289031866,0.07608581817590536,-0.14161308787639107,-0.035244866705599204,0.022283295946854895,0.05459241629921997,-0.11765251567471344,0.13396294269428788,0.09938797375468524,0.15373903158480637,0.06699345933472942,-0.03441207242723072,-0.10923867646521027,-0.1489806409496933,-0.09144267129814927,-0.11189042380927817,0.05221306250184352,-0.0401223607210791,0.07729634223890844,-0.08497921288935718
Lineage-1366-6,0.04062972664364319,0.06266532259211215,-0.17642335454832286,0.08252565452514937,-0.014781577022310295,-0.18786941790558814,-0.036836504727509385,-0.17648427709301778,0.07021120238168958,-0.04658528176468876,0.08240338867757557,0.21826262017024076,-0.1620985751509838,0.05503918080007043,-0.0761347442101317,0.1035577788178165,-0.16467185250575483,0.08388578525163398,0.03558402290560304,0.09148853102036228,-0.11857145194090181,-0.07129781278789811,-0.21793417768016812,-0.1262635628993227,0.09341754840544342,-0.12305038157853228,0.11195495603389176,-0.1042669005844243,0.23147370358778455,-0.10278918905783842
Lineage-1389-6,0.24250648527422475,0.05296285067492767,-0.016792878808119565,-0.14582223994194954,-0.04877129474475102,-0.0027691100329176343,-0.03118746558852603,-0.16380472949646552,0.10615532313789472,-0.1669469934432143,-0.06293188039860065,-0.13156242410662083,0.09460319375173135,-0.1887808798282606,-0.05567275122158519,0.0770761096816968,-0.17785111613950666,0.11515709599841945,-0.13213806456196583,-0.013811807103045215,0.056329038751411015,-0.10536481282241866,-0.14335597551416124,-0.21635805600114302,0.24902681334980753,0.052063229545098996,0.0931134259679505,0.22830704871004925,0.11679489134175072,0.038173647649320415
Lineage-1393-6,-0.010165812378235018,-0.05336425106382505,-0.23151964407499076,-0.012376710400673568,-0.05115995396157685,-0.15720347461347187,0.0371206366308295,-0.13164588407739078,0.015629391605814124,-0.05977965140335408,0.03679727508199464,0.1035610367926035,-0.22629373685643284,0.03709788739570752,-0.07875756439055034,-0.050458584450259004,0.03751294477447337,0.21394058401138488,-0.06366590082127684,0.08600061236378521,-0.23092390655492764,0.004158524386656388,-0.04625739124116802,-0.2796008286850645,0.13455460495854138,-0.061608630881962174,-0.002378143502810106,-0.10106550609778508,0.16554521306908304,-0.010296237368734045
Lineage-1395-6,-0.01103176388229027,-0.005494331903340666,0.07679214386820835,-0.13411009818164793,-0.1237180556428737,0.0055554240010094414,-0.03255273865580496,0.2120296638856093,-0.04308546438140837,0.12508343806338915,0.08718460122008784,-0.07598207891048771,0.09712086694973426,-0.10931786036258037,0.020184303645900493,-0.040708276978024,0.13436981735345474,-0.15010028958447316,-0.08077772896555534,0.1192563045449351,0.09279302535994358,0.15646734083338942,0.2271367891572825,0.10137458863642097,-0.23276041321876878,-0.031374538728794844,0.026604563526778795,-0.19884730307415815,-0.013584527075236694,0.2512441921798457
Lineage-1405-6,-0.0003995691446643356,-0.013210268258445174,0.1419180382876055,-0.06838056757329931,-0.029891322842982612,0.09830503246821021,-0.03668765269930211,-0.004560982663761449,-0.06385101558560234,0.13223524596344724,0.05954209959470327,0.042806084403968485,0.27858758354537566,0.10758400765122222,-0.016797633798065623,-0.14584379044082516,-0.0965945183492148,-0.010880577735503591,0.08814278097449149,0.09725798351182556,-0.03213329546325405,-0.03447418757087541,0.2826982706095119,-0.009691731620237457,0.008349757293774324,0.09141126298348831,0.081966712034805,-0.05443092873388248,-0.1808811065227781,-0.06019148722811836
Lineage-1408-6,0.13598549361407603,0.0824508912534163,0.15812525597391233,-0.14640091956839457,0.04214306762198961,0.08787478326067957,-0.019313522434781318,0.2172701800229705,-0.16159929030436065,0.3150942919084195,0.0034716906230197703,-0.07216867120771753,0.2393067687358837,-0.03790440649933627,-0.07601283000273786,-0.07352976869955555,-0.06855435942304429,-0.18581843086804067,-0.05021554983600285,0.07178515301998113,0.21903461239198202,0.157831556330573,0.2491472044515113,0.056715864253020845,-0.20195154604586335,0.16569915904260227,-0.017434799893874434,-0.12822233119687718,-0.20489955678623642,0.1416052511490108
Lineage-142-6,0.078132586593247,-0.11486147688415582,0.16056147801901635,-0.08820047366034856,-0.1995666239041537,-0.0015941567304709051,-0.06504642104575009,0.060529376697026654,-0.12874249915475905,0.13841704348617886,0.009283961148833892,-0.025466235221815035,0.056816405534221195,0.055150545961577126,-0.07929143945691292,0.0002875288356906148,-0.1716532011601125,-0.12876532888025322,0.057141515199518586,0.12933512304405562,0.08918830382794721,0.035915007147938334,0.184133886765492,-0.009494158553779232,-0.06485683052852942,0.16758518171200484,-0.00875106464017714,0.017414569302390055,-0.08617639468971598,0.04027090067526992
Lineage-1429-6,0.220251082483236,0.007965045722873865,0.07103824666756435,-0.12132103122753903,-0.07444019870790966,0.19730994074664823,0.005268317909150596,0.2092653954083617,-0.09344355183967482,0.2800470419345775,0.082585794170685,-0.1446579866225526,0.2687134293639269,-0.058155631603816205,-0.04744857102590781,-0.04562555122365199,-0.03654110958648648,-0.1969925121530464,-0.12330940731562925,0.12734925268154798,0.1745664597613151,0.11799882163302844,0.18868430462422928,0.06849655772650581,-0.08012688204755648,0.083953580527113,-0.12811241420516253,-0.20166274451925403,-0.23896487891679263,0.1493767732692643
Lineage-1431-6,0.10536175829729137,0.07596861930374871,-0.01768486453004082,-0.11141381011603774,-0.17296708511702236,-0.032965121983095674,-0.034483153804651515,-0.16501589949028284,0.06240029777582874,-0.12764925320434467,-0.16210282447136584,0.005988042711079498,-0.05075052976627923,-0.1768764765995055,-0.0775544655609893,-0.027475501192537596,-0.22427685659008864,0.009160439566804155,-0.011879154868485542,0.08974866757586776,0.06319348602517177,-0.13348110514277975,-0.0322450258486825,-0.1670599646606091,0.23803457682999624,-0.0402208217441619,0.19986509428564536,0.09148134831166052,0.11159466660155365,-0.10608891010809321
Lineage-1441-4,0.2829351950805153,-0.23706828026074248,-0.059719997828047766,-0.08491620594771913,-0.045847019295048745,0.01308361949226939,-0.10944520677142085,-0.0874371463265717,0.07865558722321624,-0.14756566458524922,-0.027048352152933313,-0.237878517773324,0.013759406282547794,-0.1497866398019302,-0.10776734115944958,0.1739705515999674,-0.16372005302046136,0.06224022468053615,-0.0872621796180649,-0.11746153812329543,0.1456050239482489,-0.07326935121127572,-0.10011961623317063,-0.2088827726971807,0.2888806666537848,0.01751118584936937,0.05474212212195521,0.22568321445850612,0.1956895302862265,0.057958032748827715
Lineage-1441-6,0.3009825661102095,-0.08762990410577794,-0.02556708405877423,-0.11461248519790523,-0.035526362357538775,-0.06958757464846814,-0.1262961097423962,-0.1693611059129249,0.07120452755824849,-0.25389689957930306,-0.01379811454545426,-0.0841877993844201,-0.028470740121805827,-0.1471121870324022,0.021643415091243054,0.06797977416588656,-0.09951208525395207,0.10630420112617217,-0.11979624154459557,-0.027049642465648144,0.09110876588061091,-0.0818309353817565,-0.12588328109259533,-0.21475222293294777,0.18737604240853525,0.06648197712502556,0.13193446154397123,0.17610184215131272,0.1583489209159002,-0.09562500757051341
Lineage-1449-6,-0.10459635227869421,0.10881529160015072,0.16214300471013476,-0.008775355151601345,0.1510147300565973,0.07724431559097553,0.020281645751211125,0.17904949794312652,-0.08559501037279722,0.22894331980474036,0.02138793566314311,0.07073179942126574,0.2513992284421831,-0.0023138598330761906,0.16688843423542926,-0.031945577154568666,0.0984727397661193,-0.14249364956637522,0.09352981373295205,0.018881075777642198,-0.03424985807411786,0.15286731303661413,0.2161954859837386,0.2381378736382951,-0.11909825203310359,-0.03472402336814152,-0.10043698773811441,-0.0624473654971272,-0.16949152652854724,0.0843359316903532
Lineage-1451-4,0.121381072504747,0.13820417620746941,-0.01321579263486183,0.03842753502090784,-0.03659957486488831,0.15316323898205073,0.03159503022570473,-0.16837979707967543,0.027985306033574332,-0.035364884336406964,0.08953286234834328,0.09707612047932075,-0.12600047387347213,0.06251395927239266,-0.10314555605165036,0.13593796273948272,-0.10843424361099084,-0.030315855723567472,0.18816158470928568,0.061897191284585214,-0.11303658668789465,-0.14017524021337724,0.037804650881786604,0.09185715386260325,0.024915443659431553,-0.08078598883420193,-0.04492282502611866,-0.050258838926007104,-0.047279137677841435,-0.09528267002603275
Lineage-1452-4,0.19791895929601802,0.07215856624251947,0.08805313801418634,-0.015069517446060788,0.02585969051818271,0.15048776717073656,-0.15166156702937247,-0.12087425422251155,-0.0041905873261429,0.0748042411635222,0.09187532895098181,0.0603310204494042,-0.014283791419181544,0.03047180795744295,0.05789753030814999,0.018520098225136943,-0.15932622736869065,-0.1024397077021631,0.14440697628075766,0.1719115648175027,0.025197939085496546,0.01680562996404401,0.23950819495185355,0.10853083576892891,0.03103548669973089,-0.04401138560982586,0.07725646405409975,-0.10023277117807083,-0.07943466173082472,0.009489282131442308
Lineage-1452-6,0.3313785459157267,0.03269846424063807,0.1105110241973583,-0.019032778325021663,0.1087600402522615,0.34728893166006586,0.0062674098467855625,0.1751263789249651,-0.0847675724741552,0.2851578894693958,0.14122348392502482,-0.1374646931248891,0.17043586516294032,0.02647126232704131,-0.018411484979125887,-0.12436998842096107,0.017095773748017417,-0.16862915609775458,-0.05223600929776135,0.00013901776558619133,0.2402689399569688,0.11253399263219077,0.03149981780948603,0.2999891909066905,-0.2524561821354466,-0.06394474130689995,-0.14638427193406797,-0.23926969711682936,-0.19476353200869018,0.3465161604620026
Lineage-1454-6,-0.06319567517374053,0.1130348980421924,0.2000890392509264,-0.04374236891641353,0.08930803383235797,0.30224295496447773,0.09431904212967974,-0.00970912055223529,-0.04912515086931672,0.2786732180485634,0.15855706318455667,0.02621638860648454,0.16239551613467496,-0.07231303058335799,0.07016196042308244,-0.11509346496451899,0.015978989782114372,-0.020894970127733545,0.14519898590533462,-0.06593586697345503,0.04680748956879109,0.160417408836386,0.1312127524004054,0.24990654297578355,-0.21924096205467164,-0.061179168997785235,0.10765986766867172,-0.060163245440999415,-0.16147802927029808,0.15109546830827608
Lineage-1455-4,-0.13190716024867039,-0.2138229582960958,-0.05084262521089317,0.2028807807215177,-0.14427736482012424,-0.20378178404487382,0.049283516546611776,-0.19379664754636142,0.03295576133195706,-0.18219805498512817,0.11933167561895991,0.1174780437624524,-0.36293387391493104,0.10957033210572252,-0.03284072765449028,0.11855061108144131,0.18452533952668926,0.2325691255196381,-0.20856788656025532,-0.16959372551706853,-0.2195475367031105,0.03622023319180117,-0.16260290912006434,-0.1304745327526211,-0.04937726091589823,-0.047909807187593016,0.08741465427972388,-0.1650095607254669,0.18047813533000098,-0.05876717407936154
Lineage-1455-6,-0.39043110036748124,0.01583523921972311,0.05516202652101862,0.12428721813765008,0.4494466354892796,0.05282122151466183,0.08732371356445882,0.2118016481217823,0.1927290565166407,0.054038911433316274,-0.25997369460352965,-0.11712643886121352,0.027590023033400135,0.06928801777391502,0.31897519161393517,-0.04451356103572004,0.12584058946731425,-0.205998626273586,0.10227486593714116,-0.18778478001477308,-0.11345397860818918,0.1238895263015482,-0.2865384957675564,0.16679476834115564,-0.051953989192377203,-0.18492409892321107,-0.40965504577521006,-0.0024839851366802996,0.0512290247883467,0.0840286560671784
Lineage-1462-6,0.16291968324446618,0.10697227202982777,0.07705646902889954,-0.07784324327685563,-0.10324437053642976,0.10286530216515137,0.003065474917613397,-0.11999085905270442,-0.10899194965070388,0.1472799632609867,0.002378570008931099,0.0005225509433640716,0.18840071451045987,-0.1891290746071573,-0.028110637442080526,-0.07406259161052342,-0.13550422348743546,-0.016579926218830865,-0.07749821802177802,0.007210577710468442,0.16983602465152536,-0.026153476052678832,0.12145428983866112,-0.0694431741599377,-0.21353047557135904,0.08673656871569436,0.04072843996575821,0.01821900261393515,-0.10626767008900949,0.012732470917250842
Lineage-1463-6,-0.044455921349196494,-0.04036756761972249,0.12461331974113753,-0.21980078170185746,0.006638942222151957,0.038265829374036574,-0.020772883757872597,0.15775306519009707,-0.18780988268316431,0.2153726596213206,0.004671633724822182,0.057633129107769694,0.2908673605731094,-0.10485314077795449,-0.048499106774543436,0.0040948928093371825,0.04176914981613325,-0.07414861696980783,0.0043537247897346976,0.09773399085054256,-0.03534530411186873,0.06950352256209923,0.2549870132270952,0.1502480303099581,0.05758269771570122,-0.0019675977095911664,-0.05764988589632234,-0.02383253094866162,-0.1984323832919636,0.0034117754847352607
Lineage-147-6,0.01976003226116887,0.06194624249908552,0.23156065019767946,-0.1522127053848609,0.04147837378785936,0.17554311017091836,-0.08293189359593492,0.16845580468624374,-0.13064238100587416,0.22788712551884405,0.1900892677973941,0.09709669385330862,0.2874715688590346,-0.04108893029397812,0.11813396031556707,-0.03747754536124878,0.01922633600810782,-0.12999308368147042,0.07184405767770925,0.0966472452226031,0.04923309242313161,0.1952222018433007,0.315961923048892,0.21024054258076935,-0.2941042902906948,0.09055524988609807,0.006167562344151239,-0.07805105060368793,-0.16825079334928172,0.2015270008877181
Lineage-1477-4,-0.2739176215603233,0.035478168021536034,-0.06707755808843043,0.16305872654393097,0.39592021791004206,-0.013781507118780595,0.07652485664367885,0.2725782453032274,0.18753006752719492,-0.000957363108670105,-0.2775372785542636,-0.22260598677373153,-0.07956834362524158,0.16411142820295244,0.21050905058347774,-0.038087121683845204,0.21628174241837164,-0.16092613476653553,0.2254018229690425,-0.09170569251641011,-0.07689548582171896,0.14296271831624324,-0.2910009702029513,0.1580546777308916,-0.06595040034853995,-0.18132850654039182,-0.28140536835268154,0.04917505983774669,0.05716657911243389,0.007332853487447149
Lineage-1478-6,0.2128403082263491,-0.03593916538264216,0.011699218107159591,-0.23383465636369727,-0.019040159936697033,0.05251543840146471,-0.04762041649355342,0.002583106249120457,0.04295823371354181,0.05942158717849426,-0.16279743949971082,-0.15565958331857016,0.13668279330531488,-0.12874992259031512,-0.1171297081862847,-0.02344869732405483,-0.07853448601111646,-0.12592741667019403,-0.17804480274069334,0.09488514657015863,0.17295667036210685,-0.04718260321044964,0.016065177907660814,-0.17932969548266503,0.15772239412613234,0.006906074492012528,0.06305287084290732,0.13751659354717738,-0.006218738069820473,0.01181966006215677
