,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-3523-6,-0.15350642551945232,-0.031134352712597464,0.20733000745884653,-0.1148686959072308,0.06616302578808511,-0.07961346774631368,0.1557705234879922,-0.15508934674940456,0.21710529251467844,-0.032059774584388565,-0.12276417845997589,-0.1905543670032043,-0.15871363839298339,0.02306577211032482,-0.07721505285838806,0.13863211612816653,-0.03642547595148866,-0.11974166122950976,0.03722101025121099,0.08127500098363245,-0.13598182467564385,-0.1581107241690137,-0.2095137125865775,0.11974433293981757,0.07496803208402822,-0.025912548426026114,0.1426158231985447,0.14451742697802825,0.027835796198468408,0.17203249654782904
Lineage-2006-6,-0.09340316372865051,-0.13662210328664887,-0.10349161606862331,-0.18940105920366437,0.01486072878495903,0.1733252241118424,-0.1731089774311292,-0.14951463765687434,0.016047937903560988,0.17164629667862927,-0.05140786557349916,0.018884965812696174,-0.17479677018268916,-0.11656916693813142,0.18538296683532968,0.16517990037211272,-0.20839815194447697,0.18030742929595747,0.03342020981260003,0.14735595414798092,-0.02392784585091613,0.027246165496020092,-0.01039489636055003,0.05839765638042331,-0.14177645681981405,-0.21323061255083478,-0.07454253890055736,0.07648990806319161,-0.11294105771629663,0.07421190656552107
Lineage-2225-4,0.20029374493568736,-0.16642235797466845,0.09293169191924074,-0.028666794925585982,0.13568827483988885,-0.10324672478719706,0.09213681238087248,0.14326197931815302,0.1960899637528017,0.07492544937309349,-0.016912672527650118,0.04242119250613106,0.14080675249075347,0.010492625656574908,-0.2002860243269097,0.18279615443746167,0.1057740694933611,0.07202910024271955,-0.1339931656373405,0.06800323787731034,-0.007841351982304566,0.08177315933100665,-0.16611542435284465,0.07539069038914739,0.1723080533747296,-0.19015162752618225,0.19810303847336477,-0.028401081839578065,0.13412525492789848,0.13710860279536377
Lineage-3454-6,0.039189558330371396,0.12215389156716334,0.20079120477224874,-0.046325018947961,-0.1002303616473322,0.07933650992772964,0.17629254962179147,0.13637334211640625,0.16753825211761286,-0.044437174112211354,0.17471240382170253,-0.17730907353261674,0.019873188735730143,-0.27948619557943855,-0.08546402509243459,-0.06906180642799427,-0.04338392229508947,0.11700438248650914,-0.06977374331174796,-0.03819891033559757,-0.12497961909868621,-0.08176791128818191,-0.15433001372051772,-0.2302930962605501,0.055252127082571566,0.09873147984164467,0.03589482579843243,-0.032726606009213094,-0.055230185360492824,0.21881819993009072
Lineage-395-6,0.004887865885943732,-0.02175029620914537,-0.21552983450951377,-0.08281439336014368,-0.0492160374940811,-0.030262182221509983,0.03824887410622881,0.005386794820985094,0.04389711516349369,0.12784537045680638,0.13945399753976978,0.09579373979268277,0.18710612375826957,-0.23914921376332252,-0.12600703839414076,-0.22311736951113714,0.059384275282493806,0.16615050399921505,-0.12215792967671989,0.19030091706956542,-0.1931764731614062,0.17457632025463618,-0.05870267319351465,-0.17109274216884882,-0.02740012482178284,-0.11453409588093122,-0.10677043369640869,-0.07938752850522637,0.1328341759797308,0.022738218443780513
Lineage-2248-6,-0.08424642453700074,0.05133080210460711,0.10790832720261286,-0.10983148861057844,-0.06915168806620799,-0.1638239473841228,-0.1464540690711252,0.06779036240950523,-0.13418119955723196,-0.023977722355254943,0.09895872166902821,-0.17115376074311003,0.032866999616855345,-0.10173110976138258,0.1933376846333977,-0.010040582185740096,0.14263194176313054,0.010097550070128091,-0.2154369842336946,0.07283238262283634,0.205705803596881,0.05283758213764958,0.15252421102287753,0.19684144168199724,-0.13338453547408177,-0.14946231332657164,0.05605944783863988,-0.0520751550124072,0.1572219359575423,0.21865916107362707
Lineage-4914-6,-0.09564402621250573,-0.1074666900778379,0.14947626596563787,-0.13505847315986078,0.14680033881477741,-0.04268302870999089,0.06926230374750919,-0.22100002333267887,0.06261856292116778,-0.01686343461484798,0.030035871317320575,-0.17098829517993425,0.10546750321005464,0.1850159238863455,-0.12314979875858144,-0.2308082874175359,-0.25682319144577925,0.05016721303442176,0.01840320091557152,0.043430104531243845,-0.11772791477936692,-0.06951911164421216,0.03861009374428491,-0.0057138048203017825,0.24363651609605405,-0.19078639533546224,0.07845973393402247,-0.04910041405483751,-0.05875472425233084,0.11340006806121368
Lineage-5777-6,0.08963028682470772,0.23163656225079518,-0.1539849634409171,-0.17642483453735178,0.10423685073449156,0.028355625594208633,-0.09108768172480598,-0.1867562772267944,-0.17319376948053433,0.16805576067092365,-0.14768862020837376,-0.0651204282704664,-0.10679462131704288,-0.06406657431900042,-0.1869846103893618,0.0051373195509332534,-0.19964438274006893,0.1363924405128715,-0.1335626376963635,0.03365189782684251,0.16888636681007635,0.07586049309448045,0.02933071368699762,-0.08402747620218765,-0.0739115028223187,0.06228844734867307,0.21160064544527352,0.06765529910781026,0.01058961557157775,0.098432332827631
Lineage-767-4,-0.006434573170240318,-0.18830531345993248,0.038899562087594174,0.18431493901959256,-0.14113234742338307,0.06991306719170103,-0.12046334398692504,0.03684505083079625,-0.18272623436362742,-0.025536698570075487,0.12967698082438292,-0.06671171367571935,0.07201151010704465,0.13902796799826608,0.18406096076150708,-0.11745400929476969,-0.023570521174322318,-0.1665002394016919,0.21586640332747337,0.2059134639324928,-0.0018640050947122207,0.14436588379588278,0.01824585621231498,0.049798715727853056,-0.1755763467516164,0.11274314040849615,-0.14597810288766938,0.1569535412382247,0.13433230586431655,0.0890562305782636
Lineage-1462-6,-0.21307563334767135,-0.06302124677034392,-0.10725822372635711,-0.08763250343001595,-0.17319250649505025,0.1954806128466647,0.023041228929306372,-0.08133259402257628,-0.030592622849248075,-0.002627077968829929,0.045531011459089984,0.008168644462647732,0.1764019059452899,-0.00295301841866055,0.1974209119583883,0.13976620864351932,-0.13356158855347205,0.14453370804759105,-0.18468671677626666,0.15119850863011527,-0.031233797338104562,0.16253474728458597,0.14288432727821332,0.13033654814240495,0.1323062492651598,-0.10939727205351328,-0.1787923195103952,-0.04965750292599782,-0.15032307927643207,0.10287472481839169
Lineage-2792-4,-0.07776908370739367,0.22795302640062612,0.0780014248463938,0.14283845779510565,-0.17647589113440162,0.13294092038107277,0.2046400885201866,-0.03305915864527758,0.05569490810020561,0.12460997119010082,-0.15654725366978542,0.015003523661839135,-0.03665123430280233,-0.15240770265312648,-0.04943732666477425,-0.18599335188433064,-0.20581424113667507,-0.16079565241473062,0.16836852381557257,0.03220016456989297,0.21092765303060612,-0.019370266033615045,-0.09807666467048529,0.005928004713473421,-0.019854538566282085,-0.1810485461920563,0.06344320298838674,-0.14325678955650611,0.04337599759412241,0.07302445534050774
Lineage-1449-6,-0.11853545793399754,-0.16670123304920034,0.1248823609758127,-0.032700994703644015,-0.2009208501961672,0.19734307148209929,-0.197311654758247,0.07190553585667964,0.23041729396043678,-0.11175956641862589,-0.14340885533845327,-0.13095560758222224,-0.08257573465993262,-0.15408821058432395,0.09354461819794357,-0.1865184672115332,0.0028273667018838965,0.20398139702928378,0.09857613170890919,0.04449630126701022,-0.087933351054411,0.04819648770976869,0.01621197221442603,-0.04105681317035467,-0.16676484034443978,0.14821194294001985,-0.018658381864940003,-0.13504707023592544,-0.04682401672169142,-0.020824816440634577
Lineage-2006-4,0.15486890502702796,0.10160657179584277,0.11653789871239624,-0.21546788794860675,-0.0377071770495765,-0.0018340036599237219,-0.22556746412603987,-0.115333758708359,0.12602647086487612,-0.1763411350440374,-0.0010986633108955913,-0.11330917618805283,-0.2047330908310148,-0.10538684761223384,0.1965702421310068,0.11038780148713948,0.20037920620535646,0.016221968593228994,-0.17102132316072308,0.020588520525564216,0.003036070522050926,0.15572290738718236,-0.17239007944956505,-0.0032990905422276163,-0.15517894123597414,-0.09755459307431202,0.10576191513371386,-0.027827570962664853,-0.05253508212959955,-0.02506864506342217
Lineage-2835-4,-0.02057103444711235,0.13423842103927475,0.14530868035857683,0.20299513357296148,0.12265240390209269,-0.05760992785991707,0.09040714292381809,-0.03735662856649566,-0.1100164035548366,0.13282715510957155,-0.21053069423166487,0.16328697172836135,-0.014889784357917879,0.06487534593155635,0.056842523787898704,0.15559952528989437,0.045584734881357475,0.04195549608656193,-0.19784777216326918,0.004504778968878185,-0.11342877393671444,0.09369102840361743,-0.023616533014126032,0.07169190051402431,-0.2067322359407228,-0.18981326530077708,0.10700735093076609,-0.16949715519824277,-0.17376209356561761,-0.18322513338817983
Lineage-2958-6,0.1818806525357923,0.10590484384063564,-0.05637261034808739,-0.09504318112503372,-0.07325791147655937,0.11012742010389628,0.10511381388135783,-0.11970719991979219,-0.1463516486739232,-0.1520888243220371,0.08337679346242081,0.11379464993162879,-0.10146587907037775,-0.21896515421008586,-0.1881304496772235,0.18768513672118303,-0.09014074996737081,0.11341826459849091,0.04513946948802662,-0.05921815011824165,-0.13010833625576543,-0.16433073694757805,0.04029316592828812,0.10824548850307435,0.05139066858531663,0.03219127395309361,-0.2156530658964567,0.20700793764732664,0.1362223325068575,-0.0883171479767669
Lineage-3828-6,0.20643801281507668,0.055623739927742825,0.025181994748868824,0.08837510691573804,0.13338517950914222,0.07469893066875262,-0.18068599486498937,-0.05654194877088553,0.1918902123883712,-0.12914247704895598,-0.05618796649831189,-0.04210461326539721,-0.035852876429852534,0.05423520079189592,0.2210439269193676,-0.13588873031229012,-0.16059515210682465,-0.136462343065812,0.17429244838145494,0.0791792817231649,-0.08338762810710884,0.1457138020029673,0.16533824659201035,0.1459711279567851,0.1745801653029877,-0.12580651258511782,0.1241643079721968,-0.004704746535616286,0.13413857539321458,0.11931318962063912
Lineage-3841-4,0.1278632404475625,0.06735258335838316,-0.12151781732171009,0.004805400697010904,0.21883825804631166,0.1922607346855383,-0.1980654245569391,-0.1533347658841085,-0.16441355953033676,0.09123927959381484,0.14266754662193096,-0.12081270599154528,0.0006052081368795261,0.14255299079185527,0.10095796862035636,0.015049457490141442,0.041139643328746915,0.0030604801009015445,-0.11698606376547266,0.05067855769682697,0.05986146775182983,0.17335170234683522,0.051684598835485616,0.11304292995601205,-0.15670438991817465,-0.036380155015761,-0.20942669674335357,-0.12092894824801345,0.08737565424616918,0.2315562139575944
Lineage-4142-4,-0.15985516944816605,-0.052293337744480285,0.14682435449166345,-0.1362741613346155,0.032013116381283485,0.12103860430517151,0.046769923819699855,-0.14977629442046111,-0.06772265235417949,0.14331972231057616,0.026089223380142763,-0.21456609039587618,0.1409812111342863,-0.22485224320162706,0.10327331357741723,-0.13851393155704617,0.21314934315747322,-0.07811428940376998,-0.07669617661517655,-0.1468461603026618,-0.06966910639067506,0.18203026131084177,0.22985902766151858,-0.06149693794238022,-0.0003939742815363213,0.09162480083743801,0.16404166914493845,0.043820943567652565,-0.03912311968044018,-0.032069219238016436
Lineage-5491-6,0.09403339194570812,-0.25298145950171985,0.06617083062858253,-0.08328062224865032,0.1373913176622336,-0.2225280551369211,0.06358815557295434,-0.017053919199195224,0.08783892325825908,-0.22608013643287878,0.03810481885024652,0.015416149704281455,0.00035361150200028204,0.03813769220729226,0.09137977278439144,0.15427305006085804,-0.12842449662635427,0.15257527597631568,-0.006592522927709014,-0.24111510538146147,-0.21835389041709438,-0.10599504941162738,0.12479498655762247,0.09612151384367483,0.11658080306580819,0.023479953229215148,-0.06755670621150602,-0.19256096638836706,-0.07688072866157737,-0.01027181990673752
Lineage-1844-6,-0.16884702395473417,-0.11858711815377196,0.05974732172990785,0.09844130144002167,0.2277728150117723,0.20081195693426676,0.0972907748296543,-0.04412850880567527,0.060952153582455405,0.12052143343153447,-0.15839269153788735,-0.023059253102398876,0.15495541001155755,-0.06567899700354848,0.027534600641615153,0.0462131140791974,-0.13946898176092667,-0.04905865187028366,-0.09659133792794909,-0.2063484801249437,-0.20304649295000707,0.13895002277375879,-0.108489185446622,-0.012256271345331476,-0.10868846732272097,0.1794137382632524,-0.13632977029414223,-0.024962998968033955,0.17944100768782484,0.13677157057848874
Lineage-4582-6,-0.15473001137686265,0.13261196800161643,-0.03003807746045785,0.007416679277101224,-0.17262162322844943,-0.19567763403327063,0.11614878406991688,0.00783738257836865,-0.03685776632816661,0.1084340474004614,0.11974856537426995,-0.15502744786966613,0.05758433514979709,-0.17508440067701206,0.08869133645787261,0.06365813073197904,0.19969006164243408,-0.2038836181512744,-0.18530292890884587,-0.09163880857005748,-0.10159473711054816,-0.1375971232435789,0.18903833284308694,-0.09921608009724722,-0.07436593148629334,0.11821344509555178,-0.05048372907176047,0.1241790339821264,-0.1891689659904581,0.007637658715176074
Lineage-2690-6,-0.18463881108273061,-0.16855680894241204,0.15861887456357107,-0.1680694243694883,0.002717326307293943,-0.03095713695725739,-0.04823965133903936,0.15147165357837866,-0.1976558652083374,0.06888786438256946,0.2174510188763682,0.02761364218934095,0.17326651288411862,-0.19510045580097138,-0.05860213715559008,-0.10769464457739666,0.09322140300323822,0.15525624815202738,-0.11504682426223128,0.07273702243357036,-0.11327951513848429,0.013436730877530511,-0.009538112890990035,0.19510127874744043,0.050010965321905146,-0.0658743217665298,-0.18009576790488982,-0.13475188676520322,-0.10446077753085617,-0.08284263803975457
Lineage-3992-4,0.1661017865282488,0.031684623913647826,0.009112134899983356,-0.19942250425956015,0.1677026396922186,0.10367985208295705,-0.19093159160025067,0.10418832483677284,0.01674878158479773,-0.20722246086014218,-0.02862268653467445,-0.016725729197957204,-0.1686305160867702,0.22557895421548538,0.15259933361956818,0.054140294464357835,-0.019265877519425646,-0.0323807822126635,0.07440564621473296,0.04508629735034548,-0.1988411034496449,0.0031869252749066827,0.14664054401472654,-0.03041200857279343,-0.22805999931816223,0.12225112614339541,-0.1353797851209803,-0.0953010717215154,-0.13728455242523352,-0.07301404733429959
Lineage-4244-6,0.11916624349427261,0.01772996707563887,-0.10657962404655714,0.14326657376307186,0.17892347607977133,0.1608538466520101,-0.1061791837389471,-0.013719107078377257,0.22189907227236796,0.12540524170929665,-0.23812207887238462,-0.1726115486221979,-0.008076679710033237,0.18305949531208102,0.03847162857602558,-0.00974002123216697,-0.16407102801234855,0.08384170988281672,0.13231107308341009,-0.05048236001128846,0.11989580529983307,0.22655258549091806,-0.145394884134528,0.0020196476193842278,-0.10413983926627746,0.11558668317389555,0.030914417059441066,0.08725611695394403,0.12408464996179978,-0.054626120645611224
Lineage-5405-6,0.15556537218037816,0.026542644047804893,-0.1330843069489577,0.07292514016577609,0.11747053743492722,-0.07304111650775684,0.16381516964225729,0.16807495726364458,-0.10562019705761622,0.20314406524337858,-0.15802290730845092,-0.11935769753383874,-0.15241926351655868,0.17483193725251894,0.06645812655778022,-0.16207181930555045,-0.013443356371953022,0.04435173134207518,-0.1752221015240853,0.17955674184982026,0.11194794659230316,0.0009509370458143556,0.1842994335438461,-0.02721412834046732,0.2156075147885976,0.08454934173688583,0.054901902916962425,-0.10623972513530608,0.12591345084938008,-0.019994268734869234
Lineage-5740-4,-0.16023390766895673,-0.23052077313634814,0.03866422426484278,0.004732897535249938,0.0919064600045214,0.19019477237825755,-0.18608481127718546,0.10518359691142547,-0.14378570573379307,0.16090390286066864,0.1690815259499886,0.022646908111907633,0.10380044192203362,-0.07735134539487991,-0.03242675942527226,0.14566510011563236,-0.011231099450577561,-0.0841294675004624,-0.030995611703586747,0.1692125555863204,-0.09942226972956879,-0.14510107839808464,0.10155605094294881,0.1537731640044441,-0.19399935997352222,-0.1310437547015755,-0.17867476190372175,-0.07058284671242832,-0.015399898704720884,0.12955723012394596
