"row","col","value"
78,1030,0.0256431970669944
114,1030,0.0138498368354539
124,1030,0.0188582303664195
41,1031,0.00538774299543905
23,1034,0.00151374148829406
70,1034,0.00554127025485046
72,1034,0.00879575002782469
132,1034,0.00439045954372782
99,1035,0.00593189641326542
135,1035,0.0167098480479728
63,1036,0.00559883693528102
138,1037,0.0369696453047135
147,1041,0.0117360695218435
68,1042,0.0313028942063137
28,1045,0.00991175242012422
29,1045,0.0104450618836817
55,1046,0.0156388326091178
82,1047,0.00468694225983063
195,1047,0.0119008404597249
50,1048,0.0216291093519371
151,1048,0.013220493405193
179,1048,0.0249155080106793
155,1049,0.0160763736623961
49,1050,0.00694445039990478
108,1052,0.0211672141046284
145,1052,0.00935919506985437
66,1053,0.00493656473797202
95,1053,0.0135026633289301
155,1054,0.027964137405773
3,1056,0.0217121219355773
54,1057,0.00937332630247714
17,1058,0.0205952268337028
89,1063,0.0130584303879607
72,1064,0.0271969166075387
137,1064,0.0096696892971365
171,1066,0.0166929805672529
41,1067,0.00900192817099497
192,1067,0.0473792728860365
32,1069,0.0153035623818137
16,1072,0.00790216542615767
45,1072,0.0145621648276331
92,1072,0.0100396199396358
102,1072,0.00387187825477555
176,1072,0.00507469608717741
177,1076,0.0251930037442173
66,1077,0.00545037941769997
71,1077,0.00576386492444785
157,1079,0.0121087091524329
195,1082,0.0328071515077282
99,1083,0.00564881165471987
119,1084,0.0060392508291789
29,1085,0.0237979052389839
186,1085,0.013411926020025
191,1086,0.0201863728633384
186,1088,0.0151789320136174
115,1091,0.0105471541839513
171,1091,0.0125771453275498
129,1092,0.0118064469198444
54,1093,0.0109604289885118
71,1093,0.00696646287852922
50,1094,0.0152219222733614
173,1094,0.015279959508383
69,1095,0.0171019559222932
87,1095,0.0221842990622426
31,1096,0.0222026543594108
97,1098,0.0182284561509377
141,1098,0.0102736117832264
173,1099,0.014561005104137
153,1102,0.0139959600276231
79,1104,0.0108044736730107
16,1105,0.0126711891451051
102,1105,0.00679005788484147
137,1105,0.0139368462067089
52,1107,0.0624826955626568
101,1107,0.0187368538513248
115,1107,0.0219043579177754
152,1107,0.0405522503181756
115,1109,0.00536651776089596
171,1109,0.00526401937954738
175,1109,0.0109091956202607
187,1109,0.00632239498149465
2,1110,0.00980763251850439
133,1110,0.00518472040347569
134,1110,0.00308416752706829
36,1111,0.0279325674710612
55,1111,0.032664458109924
180,1111,0.0227929111234082
52,1112,0.0210571860614014
101,1112,0.0133178463122434
27,1113,0.0373388115398729
144,1115,0.00595718613313005
75,1116,0.0134986440226404
133,1116,0.0090582413250193
20,1117,0.0230186875054106
100,1117,0.0156795611300316
177,1117,0.0147350874166086
112,1118,0.0110626341604404
114,1118,0.0194704016153496
159,1119,0.0358910129347224
23,1121,0.00252371121112311
120,1121,0.00894257242804247
11,1122,0.00665890168219092
112,1122,0.00390746143636291
114,1122,0.00556832546886488
134,1122,0.00300396647286231
199,1122,0.00362039814453336
80,1123,0.0731014899868013
120,1123,0.0261433129685454
144,1123,0.011312213461609
25,1124,0.00882981817375455
43,1124,0.00574632617658455
101,1125,0.0147118017091894
22,1127,0.0063594495612311
23,1128,0.00449051599659701
74,1130,0.0368344930975968
151,1130,0.0107506508823139
107,1131,0.0222837290802449
140,1131,0.00505704138246772
165,1131,0.0327435977199399
82,1132,0.0232307928557178
186,1135,0.0108654169368016
99,1136,0.00760422462207308
187,1137,0.0165583986677721
37,1139,0.00913786480706566
18,1142,0.0276146152197957
77,1142,0.0160550142623806
44,1144,0.0522525132205626
73,1145,0.00970678475764029
179,1146,0.0193929515585104
102,1147,0.0123962295456299
113,1149,0.00829622471850792
111,1150,0.00382387406560961
83,1152,0.0144024446152007
171,1152,0.00674508804469086
49,1155,0.00287832103235485
157,1155,0.00204268567942637
194,1155,0.00253979384800369
199,1155,0.00226343835300196
119,1156,0.00694684189076523
169,1156,0.0186724683835542
57,1157,0.00952479480764364
125,1157,0.0245304368728841
69,1158,0.00855728066950184
82,1158,0.00632294156217067
84,1158,0.0119732721197428
195,1158,0.012664024231461
155,1159,0.0282174697882987
41,1161,0.00838627585864016
59,1162,0.0072173997137979
111,1162,0.00354585674002833
183,1162,0.0182325666061994
177,1164,0.038572414665197
65,1166,0.0154442690799451
67,1167,0.0298781934264709
81,1167,0.0237350352746208
139,1169,0.0236793375470037
157,1169,0.0152574854743078
37,1170,0.0180330975831151
90,1170,0.0141343741462892
82,1172,0.00378844376077468
107,1172,0.00905118432111838
140,1172,0.00308957207301513
165,1172,0.0107830403995574
19,1173,0.00905017464821644
160,1173,0.0131755802039215
199,1173,0.00420473557045785
55,1174,0.0120647299648657
171,1174,0.0104126044520981
180,1174,0.0116616080257134
27,1175,0.0465395306354909
62,1176,0.00633733623524288
2,1179,0.00745207601953836
99,1179,0.00330803871346893
133,1179,0.00412641303462924
134,1184,0.00540553519293934
16,1187,0.00536274365897328
40,1187,0.0112809859028126
89,1187,0.00749486727406049
67,1188,0.0230305507741748
171,1188,0.0227327715860729
90,1189,0.00952209183374356
82,1190,0.0144203750319661
83,1192,0.0191425125124707
101,1192,0.00703096148472812
73,1193,0.00759394438722793
126,1193,0.0140142864379907
113,1194,0.0176118901389116
180,1196,0.0183595700055448
90,1198,0.0121268962499445
50,1203,0.00550121614061483
96,1205,0.0410310553050611
193,1206,0.0132943280561608
2,1209,0.0119700219340106
99,1209,0.00415350477739697
55,1210,0.0226438782424503
155,1212,0.0363857420534146
78,1214,0.0161417008519443
112,1214,0.0068618099416421
114,1214,0.00902021455865794
170,1214,0.0173394223702249
181,1216,0.0166869068127881
19,1219,0.0154665628921005
49,1219,0.00558421374560859
114,1219,0.0075985266257398
124,1219,0.0092558236169405
199,1219,0.00458988343555548
49,1220,0.0106024418609069
197,1221,0.0245699003773875
111,1222,0.00202745439423349
132,1222,0.00456119022760262
196,1222,0.00636861064328612
81,1226,0.0274229762901393
99,1226,0.00858868361611945
150,1226,0.0139018110835111
171,1226,0.0210737766177231
75,1229,0.0132404177574392
101,1230,0.00980216554244211
26,1233,0.0545554187982284
44,1234,0.0180430907576652
95,1235,0.0166938710867559
119,1237,0.0129227690087959
42,1238,0.0193583983867825
151,1238,0.00751589737680783
150,1239,0.0163583641126321
190,1239,0.0283974226007357
77,1240,0.0431623271259319
120,1240,0.0257488310029801
139,1241,0.0142752007193416
53,1243,0.00877669680868414
62,1245,0.00302809398622358
157,1245,0.00268346537290278
25,1246,0.0211228696494436
49,1246,0.00969548435696802
96,1246,0.0245998777332951
140,1252,0.00731131792037035
5,1253,0.00184555938769972
59,1253,0.0038922592614263
111,1253,0.00233072247411019
183,1253,0.0113666143347177
48,1254,0.0398199896211757
173,1255,0.016996680161867
82,1256,0.00719029938896219
104,1256,0.0121546636374693
23,1258,0.00271423964316891
59,1258,0.00599497638820282
111,1258,0.0040207738052429
112,1261,0.00611888620311411
157,1261,0.00523833669354392
59,1262,0.0092196099238998
81,1263,0.0182218187467809
99,1263,0.00541272714329029
150,1263,0.0123589510145799
67,1264,0.0265371520632796
81,1264,0.0173446437402471
99,1264,0.00513133469430061
133,1264,0.00811208630368302
23,1266,0.00316980096610586
106,1266,0.0149307874922258
155,1266,0.0133194165613455
145,1269,0.0091438690305396
190,1272,0.0224368397414288
173,1273,0.0275540832378619
180,1274,0.0213672683572045
118,1275,0.0352752982090398
45,1276,0.0165212156400252
92,1276,0.0148952083551022
102,1276,0.00535432082859225
105,1276,0.00944709915478305
37,1277,0.0078849748710012
91,1277,0.0101706358516028
177,1277,0.0174358893788424
8,1279,0.0291813444264922
193,1279,0.0109155372813877
145,1280,0.0137015793694378
12,1281,0.0172116958930398
119,1284,0.00500017605131733
62,1286,0.00791757494179999
69,1286,0.0140981610981272
82,1286,0.0101703041356278
87,1286,0.0173448734358397
126,1287,0.0136002683621102
109,1288,0.0121765627908616
152,1291,0.0365432528020387
37,1301,0.00744938891880092
58,1301,0.0148520101509605
90,1301,0.00748705699289532
96,1302,0.00762120972568277
170,1302,0.00962866338598201
178,1302,0.00346153520253868
62,1303,0.0107124411827103
87,1303,0.0273443771925476
187,1304,0.012879871800282
6,1306,0.0184194363819309
127,1307,0.0298579097050328
23,1308,0.00419769534542993
144,1308,0.00655676024341989
193,1308,0.0106695968921191
187,1310,0.0245653961185423
49,1311,0.0101520702087007
140,1311,0.0058036379659441
6,1313,0.00654662228284583
54,1315,0.00785182035155607
66,1315,0.00495957535302886
87,1317,0.0155840715331933
88,1319,0.0158854645487078
153,1319,0.0114056547068579
180,1319,0.011895531365198
7,1323,0.0129100331113065
23,1324,0.00426540117821183
102,1324,0.00621108089437449
193,1324,0.0113090378179006
23,1325,0.0024677280055851
111,1325,0.00262439069596161
111,1327,0.00236117592465794
183,1327,0.0148808681127669
16,1330,0.00830461525769216
111,1330,0.00318098098070043
140,1333,0.00739957810821569
184,1333,0.0422324376560717
132,1334,0.0081722244801579
23,1335,0.0035165594080584
144,1337,0.00862956889091555
187,1338,0.0190220202166244
35,1339,0.050371120070121
113,1340,0.0132406976804589
162,1340,0.046961996828176
125,1344,0.0263434769058811
120,1346,0.0135101672660378
19,1347,0.0218213223172178
114,1347,0.00943750155087835
178,1347,0.00568494193630287
176,1348,0.0140514559064421
12,1353,0.0233988201852054
100,1354,0.022905755866074
135,1354,0.0102068095270405
132,1355,0.00671877009323798
117,1356,0.0147969455840026
54,1358,0.00382009172005368
66,1358,0.00321129568806496
71,1358,0.00217420441998142
42,1359,0.0229953214776903
103,1359,0.0625645760006876
151,1360,0.0133609622219472
34,1361,0.0221163542026261
49,1362,0.00892701623179428
140,1362,0.00481595057630827
196,1363,0.023088028100653
111,1364,0.00329994936724971
16,1365,0.00687651949836316
59,1365,0.00449711394794244
111,1365,0.00250669242453779
134,1368,0.0109316472995839
41,1369,0.00844836475905883
95,1370,0.0104568520643262
80,1371,0.01341933890455
41,1372,0.00557353837209047
191,1372,0.0218030916696683
22,1375,0.0248666470154597
37,1375,0.0261232758774989
90,1375,0.0187433055128469
127,1376,0.0171298678942499
186,1376,0.010033801603045
180,1382,0.012973566371486
54,1386,0.00809621686310024
66,1386,0.00767077152785873
12,1389,0.023951551907271
69,1391,0.0207775058248397
87,1391,0.0306472001188024
168,1393,0.0327908719687565
1,1394,0.00220025800436742
149,1394,0.00452961947253648
194,1396,0.00447474239798403
20,1398,0.072338088630465
39,1398,0.0171088798618742
122,1398,0.0243432605750834
58,1401,0.0731569858834213
11,1403,0.00636157340493602
19,1403,0.00993690027328931
96,1403,0.00663594381120841
114,1403,0.00502771788242147
133,1403,0.00423720511032106
199,1403,0.00351551563988645
31,1404,0.0122906464571651
95,1404,0.0136052171564576
119,1404,0.00520442904904504
157,1406,0.00660892926362675
150,1407,0.00494436035349734
177,1407,0.0123325541579931
50,1408,0.0142047793269001
179,1408,0.0185332384840733
115,1409,0.0152525736180106
144,1411,0.0091634985061298
157,1415,0.00420371851494557
199,1415,0.00529648590744302
11,1416,0.0118931594460167
114,1416,0.00856145892065615
170,1416,0.0150650742884045
194,1416,0.00628541284483855
127,1422,0.0276868358403155
77,1423,0.0291942811336318
11,1424,0.0187500804530831
114,1424,0.0145258459281439
194,1424,0.0125960949574852
44,1428,0.0142663787017431
134,1430,0.00675014709637754
102,1431,0.00657171189951447
111,1431,0.00654584513951088
144,1433,0.00839978921990471
55,1434,0.0252834554057627
172,1437,0.0271851343080405
23,1438,0.00151989857919822
106,1438,0.00496705167692443
120,1438,0.00494024828807921
144,1438,0.002208550249534
193,1438,0.00294627747369377
41,1439,0.00656944527492342
174,1439,0.0283348894210786
42,1440,0.018398514328652
150,1442,0.0187351805009183
148,1443,0.0316095903228588
87,1444,0.0232755883695613
109,1444,0.0165516733214386
191,1446,0.0334082304772863
84,1447,0.0220337066587636
137,1449,0.00773766326785994
190,1450,0.0294905761420343
133,1455,0.00493740624641148
75,1456,0.0115478049276238
194,1456,0.00897648367894887
129,1457,0.0102388916227487
31,1458,0.0203150104904305
71,1458,0.0107898405330091
84,1459,0.0306103448462004
2,1461,0.0116750775970304
112,1461,0.00565703573069978
103,1462,0.0505286103183742
60,1463,0.0126112396585949
13,1464,0.0177468824392877
79,1468,0.0175700221667348
20,1470,0.0205638623743837
86,1470,0.00823768932706616
166,1470,0.0109459046730179
86,1472,0.00878197222612464
177,1472,0.0129598092126016
82,1473,0.0109392824022253
159,1473,0.0277500121332828
113,1474,0.0139976823171203
139,1475,0.0110157949535989
157,1475,0.00657688751866035
187,1476,0.0129636724629455
196,1476,0.0125612205549596
123,1478,0.0337629966404408
170,1479,0.0567114261603129
69,1480,0.0188893925668124
82,1480,0.0158741965458391
92,1481,0.0123325565586505
132,1481,0.007168540142646
7,1484,0.0190248558205566
65,1484,0.00948944439016578
57,1485,0.0143825756758721
93,1485,0.0123675095151119
116,1486,0.0307135563798534
179,1486,0.0236749997924096
9,1487,0.0199307519577474
92,1487,0.0221141466959185
137,1487,0.0168769735679316
176,1487,0.0104587836299112
33,1488,0.0359990836487515
170,1489,0.0467241410100297
132,1491,0.0105791524917925
176,1491,0.00748914266683595
177,1492,0.0343163467867943
177,1493,0.0307045737731992
119,1495,0.00472258705575898
24,1496,0.0232942167166821
66,1496,0.0100144615386953
71,1496,0.0102917279896146
95,1496,0.0285042258376027
19,1498,0.015079510626665
112,1498,0.00717703636668096
102,1500,0.00522333113134047
101,1501,0.0118426022897993
152,1501,0.0219386800377704
36,1502,0.0281273488525484
55,1502,0.0281273141370422
175,1504,0.0248109289725129
62,1507,0.00602179807773864
59,1509,0.00362220799694942
111,1509,0.00221370499123562
183,1509,0.00990980069042197
116,1512,0.0264846017093564
152,1513,0.018470750853456
188,1513,0.0174000512264087
20,1514,0.0392586533079658
23,1514,0.00485020788896258
102,1514,0.00791798881238794
126,1515,0.0229298857599961
27,1519,0.0122936531546133
42,1519,0.00707017037991911
164,1519,0.0109085757111119
34,1524,0.0199059826139115
69,1525,0.0144054636733635
1,1530,0.00708467973151547
86,1530,0.0246402408044084
5,1531,0.00721634300814414
3,1532,0.0130231451402882
168,1535,0.0513284877783633
119,1537,0.00752743170973817
111,1540,0.00210642838501114
132,1540,0.00390440236854645
163,1540,0.00727741536141849
119,1545,0.00653419546785741
159,1547,0.0277867861719452
112,1549,0.013998313843061
7,1550,0.0102036252460099
156,1550,0.00802114554091425
88,1551,0.0199620685390876
115,1552,0.0102546664265179
171,1552,0.0144479324527982
175,1552,0.0277510958106141
187,1552,0.0105742439231146
57,1554,0.0149856236175688
108,1558,0.0482986367417407
52,1559,0.0159352384940164
133,1560,0.0125708210088761
63,1562,0.00675877405132261
161,1566,0.0234769740074259
176,1569,0.0108579992387541
137,1570,0.0232762150679492
21,1571,0.0439070659425521
139,1571,0.0217779308888695
29,1574,0.0270847480676216
197,1574,0.0343883808531156
48,1575,0.0184549662434527
63,1575,0.00576285509198737
21,1576,0.0333672179227191
142,1576,0.0442853393618731
157,1576,0.0093302655293961
38,1578,0.0141697919761799
119,1578,0.00425082676048921
8,1579,0.0134326002265615
16,1579,0.00830739209226428
102,1579,0.00389412829694546
111,1579,0.0041879461284252
132,1579,0.00842045451460017
196,1579,0.00809098138595922
41,1580,0.00846812628845992
116,1581,0.0288674741883168
179,1581,0.0217775632557067
196,1586,0.0198258689405768
99,1588,0.00769036657099872
150,1588,0.0145383398732894
196,1588,0.018436852318999
54,1590,0.00720669997343666
119,1590,0.00474504125497313
99,1595,0.00492587005935539
49,1601,0.0107491758851122
85,1601,0.0166830112094784
140,1601,0.00601382765595012
79,1603,0.0203060459507759
121,1604,0.0183339465077213
187,1604,0.0138585522360767
148,1606,0.0236886193460973
90,1607,0.00897523194270815
11,1608,0.0257273018157074
170,1608,0.0369536475151352
194,1608,0.0117797117858642
83,1610,0.0186754886239489
115,1610,0.00770635998087734
32,1611,0.0139877214421574
62,1612,0.015238848889884
90,1613,0.0271074031831772
157,1615,0.00632970107343345
159,1618,0.0287342867543918
72,1620,0.0216006470978016
92,1620,0.0162363369163989
137,1620,0.0138091586914258
176,1620,0.00737508330935213
17,1621,0.0204155116258739
75,1622,0.0143180344241977
16,1623,0.0208284792962923
148,1624,0.0394087971137536
115,1625,0.0236118009527069
34,1626,0.0313452277136875
118,1627,0.0180673904685413
