"row","col","value"
18,465,0.0692391636157734
23,465,0.0243162608115455
59,465,0.04068374424815
70,465,0.0703152248603547
102,465,0.0227569136931785
111,465,0.0218054091093464
120,465,0.0286825414084848
132,465,0.0315393552268134
144,465,0.0380706801165917
193,465,0.030948737513976
196,465,0.0437316296508365
7,466,0.0772584199463409
17,466,0.0673954573453354
65,466,0.0558397245243155
89,466,0.0569572507718816
127,466,0.107530884505115
163,466,0.0807113102764964
176,466,0.0423343450918582
25,467,0.0417989993365908
57,467,0.0492150610866714
68,467,0.0788686711951659
125,467,0.0822204407762823
3,468,0.038733691752189
13,468,0.0285699221478982
30,468,0.0307066556220969
36,468,0.0328932197552878
41,468,0.0190184041517727
55,468,0.037479318592991
64,468,0.0396345433982332
88,468,0.0346219277760099
153,468,0.0557602056424639
174,468,0.0230108833226696
180,468,0.0366834544756203
198,468,0.0508515364568785
57,469,0.0335766842947863
63,469,0.0575632012066683
104,469,0.0367056603859712
141,469,0.0374152327049624
154,469,0.0315912045657594
168,469,0.117637991193995
25,470,0.0592865821347058
64,470,0.0752284381802283
67,470,0.0822766513772287
88,470,0.0457376946235257
97,470,0.0570907652637574
141,470,0.0656778719087322
153,470,0.0429517952644473
8,471,0.0220645830982498
22,471,0.0160683764194707
23,471,0.0112422136820479
37,471,0.014550173687587
70,471,0.0384277555464804
76,471,0.0137905910954274
100,471,0.0403109813815205
102,471,0.0109767955910448
106,471,0.0187457398514598
108,471,0.0207598885991475
144,471,0.0175652484871293
145,471,0.019590082063486
146,471,0.0330967893394795
150,471,0.0163915830348235
177,471,0.0228412546365698
183,471,0.038866405190187
190,471,0.0228261727258057
193,471,0.0136554045949383
196,471,0.020723280845823
115,472,0.0321246445207447
121,472,0.0796063411148427
180,472,0.063002282098136
187,472,0.052010220983465
22,473,0.0557056275273393
23,473,0.0137112830145249
99,473,0.0292125459663645
106,473,0.0262701866058033
144,473,0.020879150622537
177,473,0.0537017705655643
190,473,0.0530797324987937
196,473,0.030505225496947
35,474,0.0484031341965212
41,474,0.0261187785319758
117,474,0.0325775060784918
129,474,0.0418021748338386
147,474,0.0457348636151367
148,474,0.0676805899227164
167,474,0.048037021361616
174,474,0.0388300961648435
182,474,0.0547413672239065
3,475,0.0490986667266453
64,475,0.0605792920215883
88,475,0.0530433177350522
153,475,0.0521909374592428
174,475,0.0361103945396581
180,475,0.0451533375510676
198,475,0.0505858273328129
8,476,0.0307732530210741
20,476,0.0357728783347539
23,476,0.0116773300551596
40,476,0.0287845179113848
70,476,0.030855371926626
77,476,0.0446002030984039
94,476,0.0356608181022416
102,476,0.0151657193749105
105,476,0.0230356605768356
106,476,0.0231891740112171
108,476,0.023819029717045
111,476,0.0124182347256242
132,476,0.014355192901679
144,476,0.0188081764556867
175,476,0.0189902339607033
187,476,0.0123533066110464
193,476,0.0168801578063757
196,476,0.0173214282540922
6,477,0.0753533939399041
22,477,0.0616450871743488
144,477,0.0258326369110248
145,477,0.105305226798238
27,478,0.0564041950733881
48,478,0.0580796177564947
74,478,0.0773255916379825
87,478,0.0303951516158104
93,478,0.0471248215623706
109,478,0.0389261268791581
125,478,0.0598519128519832
151,478,0.0445817496167201
164,478,0.0501930606326603
179,478,0.0487246322664498
33,479,0.0575012719321481
37,479,0.0272928648846108
44,479,0.0521466195102415
90,479,0.0217581511315945
113,479,0.0380511599426239
142,479,0.0548033880408323
162,479,0.0631467534649716
24,480,0.0428584549293861
31,480,0.0346318497553499
32,480,0.0764807541324228
54,480,0.0480194474406949
66,480,0.0313391892428722
71,480,0.0632658647575393
95,480,0.0511683251858162
33,481,0.0873823296167352
37,481,0.0233592174773866
90,481,0.0187040154344232
113,481,0.0436016129724991
142,481,0.0636908802118779
162,481,0.0897307919835108
16,482,0.027855905907213
45,482,0.0538881857907752
59,482,0.0303516806808894
92,482,0.0415659006844487
111,482,0.0247845825263382
127,482,0.0603606228056291
130,482,0.0586610604727737
132,482,0.0346292969973945
14,483,0.0880138380842019
110,483,0.0580370613546963
117,483,0.0200225296579949
118,483,0.0690944456463539
131,483,0.10752065193424
168,483,0.108720151847912
172,483,0.0817379132899951
181,483,0.0223652469552952
3,484,0.0446267007978693
13,484,0.12712182354139
30,484,0.0587718605981966
36,484,0.0670528694915816
41,484,0.04511851384686
55,484,0.0397317437908246
198,484,0.0617040800863993
22,485,0.0500692747733984
33,485,0.0457706075703335
37,485,0.0459922789817177
44,485,0.0535175876820236
90,485,0.0234073239621333
113,485,0.0326537058108111
145,485,0.0513313419803544
2,486,0.0522493336402921
61,486,0.048486481976439
75,486,0.0530430205626062
96,486,0.0341884211202287
99,486,0.0313204334726723
112,486,0.0253984926518074
133,486,0.04586636999632
134,486,0.0407391202792784
142,486,0.0420050563694599
178,486,0.0339045849395004
199,486,0.0226629480846062
16,487,0.0214791499469313
23,487,0.0111053741637546
40,487,0.0452018029332256
59,487,0.0247219336682348
72,487,0.0266861473594473
77,487,0.0408835414565665
92,487,0.0230863182147482
102,487,0.0202997098452293
105,487,0.0352880507170474
111,487,0.0162280007757235
132,487,0.0215323547440277
137,487,0.023652169129191
146,487,0.0323387511789082
183,487,0.0481193937471422
189,487,0.0421494825686797
5,488,0.0512691244778602
16,488,0.0307467536096319
59,488,0.0344088780513335
60,488,0.0449472714089978
111,488,0.0247143831128501
115,488,0.0328486072118484
163,488,0.07645532394282
176,488,0.037755742161261
183,488,0.104542936483812
34,489,0.039317179254249
64,489,0.0624657046516862
67,489,0.0988351679717064
81,489,0.0503669069431438
88,489,0.0845757957633046
153,489,0.0729064473254638
171,489,0.0559923076713792
180,489,0.0399469262868198
47,490,0.0771460643445304
50,490,0.0568375933990986
103,490,0.0601190064620932
151,490,0.0293216335346819
161,490,0.0765583460752508
164,490,0.0574839656213996
173,490,0.0579223433285036
179,490,0.0500910424005797
3,491,0.034092439972228
13,491,0.0419826747562641
41,491,0.0437909102828142
129,491,0.0296083551363785
147,491,0.0556437316888208
148,491,0.0313821670531762
153,491,0.035545359290721
167,491,0.0313243035388233
174,491,0.0555724090794784
191,491,0.0321513734617721
192,491,0.0575350367482619
70,492,0.154835143454397
121,492,0.100898909077134
187,492,0.0506327413257429
196,492,0.0387522049101795
23,493,0.022052626263609
111,493,0.0255639384248168
163,493,0.132025457164515
196,493,0.0629185062635376
33,494,0.0362924223241807
37,494,0.0344964125659642
46,494,0.0334537688287359
58,494,0.0516827198711337
76,494,0.0154102426574509
81,494,0.0246631584851682
90,494,0.0224458722888567
91,494,0.0332580217927848
99,494,0.0216815300403807
135,494,0.0379686344373324
177,494,0.0386677214527982
8,495,0.0404592647916645
23,495,0.0155772542169041
40,495,0.0437635333329361
59,495,0.0330341672118867
72,495,0.0535764457953858
102,495,0.0192317170868258
111,495,0.0226259135963652
132,495,0.0272268887455852
137,495,0.0524249062128819
163,495,0.0561559227404009
183,495,0.0641324472220517
196,495,0.028002416107385
2,496,0.0487024237782782
19,496,0.0335751965602979
21,496,0.0539559560615135
75,496,0.0408352810271038
98,496,0.0435081661461042
99,496,0.0251640706345192
133,496,0.0317856632516925
134,496,0.0311344278811693
135,496,0.0484658222704557
139,496,0.0354237530065072
142,496,0.0520152854775495
157,496,0.0234654481907879
160,496,0.0406154328554593
194,496,0.0260493980223408
199,496,0.021990670351589
1,497,0.0247698539812249
18,497,0.0766777431410278
20,497,0.0525462227244632
23,497,0.014553444444318
39,497,0.0256631089491881
70,497,0.0601588510910895
72,497,0.0487742976999615
86,497,0.0231509832801838
94,497,0.0509215635972484
100,497,0.0591083399447716
120,497,0.0238585101733459
122,497,0.0325202204243989
132,497,0.0196218645979593
155,497,0.0488450410579899
158,497,0.034370505256677
166,497,0.0424807370503095
193,497,0.0224636053979576
12,498,0.0384422883638192
49,498,0.0173377971161518
57,498,0.0265732225312563
63,498,0.0379794589685066
84,498,0.0491496310753917
104,498,0.0296934521349298
107,498,0.0385529660143408
140,498,0.0238450914222563
154,498,0.0383784732596901
165,498,0.0553618737692706
195,498,0.0501437489311183
11,499,0.035331801379839
49,499,0.0255746462549592
68,499,0.0526031862817301
78,499,0.0510199825118636
96,499,0.0640492386313248
97,499,0.0519173868479646
112,499,0.0173108981521511
124,499,0.0482116955012101
141,499,0.0382651989613931
154,499,0.0329626164531652
165,499,0.0514679016288712
178,499,0.0283993610115628
184,499,0.063048833857247
199,499,0.0191258060657553
26,500,0.0535854357866363
79,500,0.0821221901074471
110,500,0.047481274594202
117,500,0.0361786854732325
118,500,0.0483637468337261
131,500,0.0614983601408311
181,500,0.0411929159509224
182,500,0.0686452333284501
