"","mds_1","mds_2","mds_3","mds_4","mds_5","mds_6","mds_7","mds_8","mds_9","mds_10","mds_11","mds_12","mds_13","mds_14","mds_15","mds_16","mds_17","mds_18","mds_19","mds_20","mds_21","mds_22","mds_23","mds_24","mds_25","mds_26","mds_27","mds_28","mds_29","mds_30"
"Lineage-1389-6",-1.83580187825627,0.506459373941413,-1.43294416227089,0.0287752669963308,0.0735823998054637,0.284602714043494,-0.216850837994947,0.138684747902036,-0.0318915151368656,0.274825388121655,0.210219293391474,0.0625672407071212,-0.0218896388217619,-0.129388735314483,-0.043557392255638,-0.0867333534285157,0.0921400097266063,0.110415077003414,-0.281797292932357,-0.177708666091251,0.207579104371859,-0.0823518631582776,-0.0571071084762069,0.160713087326051,0.0978542813040553,-0.0884790757829951,-0.287647394309213,0.0538995425059308,0.0792399333070951,0.0182706475829657
"Lineage-1393-6",-1.38341095582347,-0.99443212232687,0.738311487476664,-0.0408894231132438,0.248212841653594,-0.130603705865787,-0.0336346101888288,-0.263898256131424,-0.113051533183563,-0.191897649017923,-0.0261208621082968,0.223172647569657,0.718555947718572,0.245108562894192,0.399522183275071,-0.580880955854837,-0.0686156117458603,-0.277410040646851,0.114403733125572,-0.2805968120604,-0.277302926171627,-0.0736366104385595,-0.11540261733945,-0.0936387563884503,0.233643086732423,-0.037115059473372,-0.00427902775980612,0.521348601122977,0.025352026070539,0.32021581126018
"Lineage-1395-6",1.24642136090827,0.992165500464711,0.552215850258556,-0.459874467908726,-0.440365916783799,-0.380558555380643,-0.109639617581836,0.212392519237891,-0.43331888780432,-0.230919093422457,0.89422805802303,0.655871288734231,0.00548775584581129,-0.15516835488834,0.24667913922184,0.389458484946156,-0.527169042726163,0.112273463403677,0.0840702678883783,0.203149616419066,-0.0700629247913302,0.222262257395214,0.270675158735676,0.187258152612813,0.0436113115672302,0.315163657306633,0.259596608674337,-0.0633659380327361,0.172143259695355,-0.0564958179807159
"Lineage-1405-6",0.573424473953142,1.41034216505489,0.55820506464744,0.849374973344647,-0.157132878252494,0.176910865891842,0.22546036168437,-0.189604025868795,0.282196053622701,0.202512798505279,-0.432717151040141,0.170437946681068,0.105164058361533,-0.0597819951758609,0.0679029722454888,-0.0580254706982472,0.117736143979836,-0.199611551151955,-0.103254865993557,0.343322409738872,0.148693858040691,0.243596546825747,0.0155124329890964,-0.0961039242260521,0.154535961598636,0.490886773858535,-0.142106853005396,0.0284238298528616,0.0401612850268126,0.0508982886548456
"Lineage-1408-6",1.55148903427761,2.11978953696627,0.121594007956123,-0.243568187717343,-0.248694203514534,-0.210485853108598,-0.084568119911348,-0.282300594306601,-0.431122801868829,-0.510575564123717,0.287881941606613,0.0553091472471291,-0.254496590145912,-0.0670924536922865,0.340965263244555,0.0527363991345571,-0.149414109915232,0.196026452771735,-0.0815340953326576,-0.0613238197940229,-0.0822252027261728,0.0339257829052796,0.107342693097117,0.0744480600190126,-0.00934587421041397,-0.0623997029606701,-0.0484971473148639,0.333739769988366,-0.032028641929123,-0.0536214072289368
"Lineage-142-6",0.260538389713729,1.43151621148431,0.419799892111197,0.310937621465294,-0.190762642883191,-0.392550170301566,0.0653392517607125,-0.422624241430654,-0.00015289722658087,-0.101786411053139,0.202916165837258,-0.371230036130402,-0.309486007673529,0.0076372649236889,-0.066507421042192,0.127040158783497,-0.21337707652069,-0.0924233962278407,0.354916729202031,0.0962099597532118,-0.192234250775007,0.0743978602366247,0.583315608222464,0.462578100296624,0.112432942997273,0.0552346253238215,0.295099900567239,-0.120434324503814,-0.0518417384651283,-0.0151716948809483
"Lineage-1429-6",1.34906289244952,2.0605379480057,-0.0795636437925748,-0.5296957410558,-0.286723363655048,-0.0533791802021511,0.116431354278179,-0.3757758350072,-0.63077991330967,-0.673201697737371,0.13938430073441,0.604017107165419,-0.214100774517751,0.149753757919308,-0.0359579261795103,-0.155211989122919,-0.00156574829563715,-0.0313977739020626,-0.112419412040938,-0.0950715608134457,-0.101827108685401,-0.0727357696957976,-0.136712590907959,0.0668223744376041,0.08434551838797,-0.205762929640553,-0.0664405149868685,-0.188600726423231,0.173535602869926,-0.0261961567546078
"Lineage-1431-6",-1.64363297197007,0.322544729678057,-0.547861050306306,0.45320316011941,0.468807525176096,0.418057337462952,-0.212534515613195,-0.37357465792598,0.356691178359991,0.145658708189675,0.572190148969893,0.10078120969352,0.143875187654378,-0.0658245573882082,-0.244798365874874,0.298062669710504,0.0939020258500915,0.136492060270913,0.00417384410985875,0.037936190796225,0.10097751230747,0.0968690525647391,0.22668213031776,-0.176218580930979,-0.0138403890016615,0.23874514536879,-0.396948958354312,-0.354484974151561,0.370755400301573,0.284057854437259
"Lineage-1441-4",-1.86821840747423,0.424151673092942,-1.60683820204072,-0.393626041647828,-0.39294559819202,-0.117594461660495,0.280028892020351,0.177224811066917,-0.48972651306815,0.318321920403165,-0.234667574117103,-0.15974966072262,0.250854662220876,0.237106228162306,0.241889147140184,0.301283435572143,-0.0336004845264545,0.224437200092719,0.0678498224062862,-0.406422319497848,0.143616730310712,-0.0328817750899161,-0.0730063029844463,-0.0615196719982904,-0.0287175037814114,0.0872199894519392,-0.114174579327225,-0.0279908038009994,0.0604540322945987,-0.205514991378126
"Lineage-1441-6",-2.02014876850261,0.225759346609345,-1.01228939274188,0.0716149080507258,0.0369520001617893,0.392874897754453,-0.157157229553817,0.201317254952569,-0.155553204722687,0.140224541816874,-0.0877876163499711,-0.120376016874561,0.0955615448767672,0.285658342020055,0.0549517648222226,0.199909126943464,-0.145778777103529,0.098851193208822,-0.239789990853333,-0.343405621827975,0.1339454583314,-0.0551928560875309,0.32593592256631,0.294706984066725,-0.303189066270853,0.156308899513757,0.0041958659440501,0.0343692588864665,0.185886504735267,-0.154692233009358
"Lineage-1449-6",2.16029739547202,0.68370383919362,0.126619819903052,0.432427515910558,-0.023233776401759,-0.360062075970132,0.012900263090235,0.585560941621975,0.194490410032562,-0.0364319516117731,0.00234190067402945,0.0568815891265643,0.402575923790681,0.156552568343693,-0.135341426440419,0.0623628252621861,0.0960796964198215,0.0604751911279758,0.0260871519974294,0.234360719721361,0.116311708073364,-0.198172578436668,-0.251386204032897,-0.110794476471241,-0.0903717695010391,0.0707338258371491,0.157723366342321,0.0584422297774919,0.0771644253345908,0.0896185385289461
"Lineage-1451-4",-0.299274230108793,0.032015935027631,0.277593452731817,-0.21890452176044,0.858981103343068,0.0940158589934423,0.812293520791018,-0.22179264031847,0.889819896923054,-0.253839060372727,-0.308238000153417,0.0380108481093735,0.129306927607962,0.0538601080207122,-0.373892488581921,0.332807511268203,0.194176926208826,-0.560304186369707,0.0290129819698615,-0.0261804397365718,-0.0875097390194022,-0.34448207022791,-0.117356880464787,0.312155661594324,0.120631944850832,0.285076472408497,-0.127374930758199,-0.32982916924642,0.207131127459886,-0.173346657234773
"Lineage-1452-4",0.280234292169684,1.0929569996519,0.228745399522549,0.193500738836202,0.806133435824537,-0.0690118025049835,0.78350601066769,-0.16808404557258,0.531090677708235,0.0603266576197221,-0.146579052686152,0.155243301825461,0.375254857035627,-0.0446353495316394,-0.201545323397752,0.173076918973698,0.0946274950879727,-0.247491925366581,-0.135541603563919,0.11206653692693,-0.201824422496599,-0.538716430500082,0.0503990311145385,-0.246723145608849,-0.264814661846232,-0.0516599397666696,0.170603498797789,-0.654655099427224,0.0645444294733263,0.12422886235829
"Lineage-1452-6",2.03430488070804,1.5845792389988,-0.419700417058721,-1.7234074215579,0.372531319596289,0.215856718022243,-0.0898500740868139,-0.0214143252736753,-0.311838082983012,-0.410317761967394,-0.47439183774137,0.841492943058205,-0.0518367288883989,0.0291453379629805,-0.167539301021972,0.2459032029228,-0.0727144167255788,0.0481474928565947,-0.0633498170267457,-0.0954152952295088,0.0642255801575959,-0.171623129490037,0.241816642116464,0.00401847529276864,0.0253396343283329,0.106841098378481,0.0558540944814779,-0.117516497835161,-0.0991725691759959,0.114561308737932
"Lineage-1454-6",1.79463611022368,1.04686487819573,0.310636356959927,-0.606460427506839,0.351401818956656,0.0903652258924811,-0.00401512905752501,0.741804794117089,0.66764031628303,0.481919190321397,-0.0689361486780442,0.0612448253491032,0.197303310230745,0.310408681633313,0.286566360800837,0.0129236857495339,0.2057149614835,-0.240785081784526,0.360261316674351,-0.109945945416542,0.449663799110107,0.206232500110141,-0.133662787427964,-0.0891886888321325,0.0764032053848424,0.013398309722634,-0.0313656925161958,0.534598947878914,0.15081679371261,0.0469671867905839
"Lineage-1455-4",-1.25336683628739,-1.79210433365345,1.3901328211673,-0.794570585408339,0.00633461875856368,-0.558211003384853,-0.360627430354804,-0.169292251480745,-0.769178619815618,0.49223510160742,-0.20106938941632,0.0135403932361659,0.313559897130045,-0.114058721305518,-0.396229001524395,-0.084702280951779,0.203345063064605,0.0366191589589949,0.0171180146784152,0.395270796077649,0.0462013766267919,-2.83858890906765e-05,0.0431511849176042,-0.0775750403026974,0.0391820104791661,-0.058768369395413,0.0840657979575233,-0.00190604291688786,0.172888287518386,-0.0347557162593168
"Lineage-1455-6",2.30697068554881,-2.11917913390067,-1.54507694005072,0.366933377865978,0.0594587687731484,-0.0406590002877877,-0.291180283652204,-0.273690953404241,-0.488672157929241,-0.0281845209261355,-0.194310272596491,0.0860877633324113,0.0776599343483955,-0.0132255321069499,0.00232006155163452,0.231968196977276,-0.0335747453174038,0.0267718230804667,-0.146439491432468,0.0259859431399223,0.0899607851328007,-0.15708435196716,-0.15746339007777,-0.0118329640949781,-0.0034183071259116,-0.333364480160633,0.23999485636222,0.0657873628472021,0.212179311470426,-0.000362615013883403
"Lineage-1462-6",0.132898800323641,1.61854352951588,0.121351860890829,-0.113442003504741,0.26715894387281,0.617884759548728,-0.172431752207221,-0.160000778755096,-0.146824178482464,0.164895151595454,0.26130745441132,-0.487776470067907,-0.185588210937677,-0.348250205018944,0.327970644413471,-0.0963788137673658,-0.13937334633896,0.439551605116599,-0.446905377730543,0.0901292180970227,0.0716061990061322,0.113614109264748,0.15100167501134,0.0368069429888529,-0.000638575161842313,-0.315047029933933,-0.0579544562667382,0.153406810029248,0.0069782760012948,0.100411258859674
"Lineage-1463-6",1.10486691520891,1.42624646638157,0.15438284095528,0.643660739165963,-0.541804876884851,-0.547105210990716,0.00947479715645685,0.0688262220902216,0.157505040168939,-0.149582792926472,0.246770822251922,-0.194672626940474,0.291606069501212,0.00895700054131411,0.00695376475505218,-0.0438565589203862,-0.092291994873963,0.471107902077916,0.321092582832804,0.175272569719951,0.241270060014382,0.431486450381086,-0.310133077017448,-0.220060924549614,0.187503271199952,-0.360184466023062,-0.217878380928548,0.161731913436162,0.264335882193059,0.0919975334852479
"Lineage-147-6",1.97535616293401,1.78337662273006,0.51417033154739,-0.0207765286939001,0.0522628953927456,-0.383470765931415,0.0976404972846796,0.82617886358145,0.00668250049770104,0.0407694704336594,0.388677215401835,-0.158733613296322,0.372220679486293,0.0128635182247631,0.145574120659436,0.209399919954411,-0.14964216218582,-0.114650475758809,-0.0965468632353272,0.171032334371738,-0.09283928799676,0.359297504892901,-0.0274666361685537,-0.191938796640877,-0.218579639184128,0.398336628677736,0.124342696106705,0.102673673341607,-0.179176619744611,0.103722331960089
"Lineage-1477-4",1.94584606702662,-2.25292666586502,-1.28704325646041,0.15693087104048,-0.373256665634467,0.143090979873181,0.0534325245440961,-0.254838780070732,-0.0744356394431575,-0.505999814964212,0.0538822613103492,-0.0843233197771001,0.159117280767964,-0.38975916677138,-0.0461160670815174,0.223228538966858,0.0492497617269658,-0.188822568782161,-0.0533377393638687,0.105743889391966,0.199321980172677,-0.0863996201128462,-0.0141048751677919,0.18850976443083,-0.140725154393019,0.169910534150763,0.425995544045809,0.0349397473008672,-0.211333824390761,0.00658204441701968
"Lineage-1478-6",-0.693474826899428,1.20060000356776,-1.15164978926126,0.0806913959107591,-0.474331604196831,0.216506550562894,-0.082406226556834,-0.722697453860223,-0.26301150741173,0.129265023554014,0.701993521830575,-0.0968035597960447,0.307031387111892,0.299501706343077,-0.172374422412316,-0.0454395095030225,0.108971634284687,-0.088417615870657,-0.0628575358088236,-0.0643184544668611,-0.0828521940743829,0.0945264107721525,-0.116621907879752,-0.191349828769809,-0.0397093815212497,-0.0470892162496178,-0.0587036249545173,-0.094754217186548,-0.114318565274771,0.145862101693884
"Lineage-1485-6",2.64379147935202,-1.847024720083,-1.37598650703224,0.66756297124979,0.809976208581227,-0.465087285162259,-0.64162497083195,-0.379857271300367,-0.331244228638287,0.109226595297689,-0.10964060125155,0.0842454291666565,-0.123274316903642,-0.359718407716494,0.0632333721484372,-0.0918098609873274,0.0121596855810388,-0.11332407022468,-0.238578960754475,-0.196806069368528,-0.0687856893261979,0.364537571694215,-0.0722448227673339,0.0806237266392845,0.170244043855019,-0.245502751900247,0.061613581509342,-0.298031420383528,0.0172500912631148,-0.0493987317552175
"Lineage-1494-6",1.06675322225309,-0.165483693593126,0.674645400249233,-0.0905393871813724,-0.375081123758467,0.454498906810435,-0.0230356134531952,0.21525492878322,0.502361486226802,0.210973251159623,-0.506408486053456,0.0351665201429151,-0.3484989570766,-0.33112359162164,0.397251700125662,0.522137416595196,-0.116343650969176,-0.47994154000638,-0.357193315722845,-0.010870669200204,0.142315908837886,-0.291852614585043,-0.145877702544014,-0.267961137260431,-0.162326104659725,-0.129234469116752,-0.229884251721442,0.126654865662235,-0.297963500317775,0.199444428254328
"Lineage-1506-6",-1.68187121327348,0.61441922837887,-1.91956918083146,-0.434684546799096,-0.402268851359934,-0.438522240918552,0.412799264264635,0.336882627148003,-0.26752472395142,0.396686531375124,-0.323717500710524,-0.178888240170581,0.0530426250373737,0.0712599891773439,0.195460487132979,0.158180211928913,-0.0967597203076461,0.116354702943537,0.205073232485711,-0.175403199133268,0.071372653296602,-0.0843119407756805,0.0411291294333169,-0.0429576837144438,-0.0460964826904226,0.0337417485589233,-0.0206056779750892,0.00964216611935722,0.0433762281320792,-0.11204907415126
"Lineage-1515-4",-1.60322028657955,0.338237822116509,-0.556353062342866,-0.120607415307863,-0.0987870416569216,-0.542304115572552,-0.338500637282095,-0.364275168235526,0.356261216303466,-0.0281214242700963,0.174323130121155,-0.028844276959721,0.455633354821059,-0.0658062024777601,0.104960994008968,0.187740369060303,0.0328678409312882,0.294481752583527,0.00617035898788997,0.302949367498454,0.0532792238964929,0.10607447908268,-0.0338487850388415,-0.163583269064062,-0.0190809604487535,-0.120042661945981,-0.214389538369278,-0.027064856958954,0.160468064085821,0.158145209425493
"Lineage-1515-6",1.27980517650648,1.21028629877626,0.387118899825726,0.0838487378302441,0.309309988558617,0.18720272508716,-0.26636929494559,0.360286468176769,0.521396381024881,0.20119778828024,-0.0316930184627147,0.450458786494346,0.457391345363257,-0.0597072712977534,0.0843338134923535,0.065053393014504,-0.140273550515829,0.325730200779539,0.0795908222726323,0.304818447703998,-0.0819390810137745,-0.448634007520172,-0.0470639052683932,0.153644002290467,-0.0108904867879819,-0.0988799742926623,0.0858939274419903,0.207882015117026,-0.270149437693853,-0.293734330134035
"Lineage-152-6",-0.0415758922896834,-0.0570381385608474,1.48497406940487,-0.227171178992024,0.0579994199694301,-0.446538315195337,-0.348292521989562,0.0120901723381029,-0.557018891297377,0.161009470050946,-0.422530410471483,-0.0372080925115946,0.0523846691326259,-0.336766168208708,-0.651521028175306,0.40183488786788,-0.0719035540824671,0.166806321248701,-0.0602856022753985,-0.0114660765295243,0.0226952799149965,-0.158137450249146,0.457491992847995,0.317630756145872,-0.156934403709469,-0.131270314052231,0.307634824563087,0.300420011834044,0.12907357563588,-0.0971690243068228
"Lineage-1520-6",0.305004372700076,1.15664073275064,0.697453935630153,0.0214896233978229,0.120745049428168,-0.742852796495718,0.250833049883434,-0.154710931327575,-0.0599622020667156,-0.0876983620893001,-0.263087167958724,-0.390089868696116,-0.16538275253079,-0.139354974832887,0.522395931149919,-0.0314802314884771,-0.0904321629561381,0.484501703525015,-0.378412499733501,-0.141575709473538,0.0262010467290178,-0.503985694052095,0.19941985431477,0.0445344224565691,0.19687755617864,-0.211245054226513,0.120580331451807,-0.173837640544602,0.140024569999273,0.0561029854279727
